Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
46,0.092,0.343174,5.00003,0,5.01179,100061,-0.102248,10,-0.908,0.05,10.0413,0.997972,348.505,0.456303,-4.30301e-05,0,0.456303,0.456303,-4.30301e-05,0,1
47,0.094,0.3493,5.00003,0,5.01221,100061,-0.102164,10,-0.906,0.05,10.0411,0.997972,348.505,0.464891,-4.14331e-05,0,0.464891,0.464891,-4.14331e-05,0,1
48,0.096,0.355426,5.00003,0,5.01264,100061,-0.10208,10,-0.904,0.05,10.0409,0.997972,348.505,0.473479,-3.98361e-05,0,0.473479,0.473479,-3.98361e-05,0,1
49,0.098,0.361553,5.00003,0,5.01308,100061,-0.101996,10,-0.902,0.05,10.0407,0.997972,348.505,0.482067,-3.82391e-05,0,0.482067,0.482067,-3.82391e-05,0,1
50,0.1,0.367679,5.00003,0,5.01353,100061,-0.101912,10,-0.9,0.05,10.0405,0.997972,348.505,0.490655,-3.66421e-05,0,0.490655,0.490655,-3.66421e-05,0,1
51,0.102,0.371895,5.00003,0,5.01384,100061,-0.101775,10,-0.898,0.05,10.0404,0.997972,348.505,0.497336,-3.59486e-05,0,0.497336,0.497336,-3.59486e-05,0,1
52,0.104,0.376111,5.00003,0,5.01416,100061,-0.101639,10,-0.896,0.05,10.0402,0.997972,348.505,0.504018,-3.52551e-05,0,0.504018,0.504018,-3.52551e-05,0,1
53,0.106,0.380326,5.00003,0,5.01447,100061,-0.101503,10,-0.894,0.05,10.04,0.997971,348.505,0.510699,-3.45617e-05,0,0.510699,0.510699,-3.45617e-05,0,1
54,0.108,0.384542,5.00003,0,5.0148,100061,-0.101367,10,-0.892,0.05,10.0398,0.997971,348.505,0.51738,-3.38682e-05,0,0.51738,0.51738,-3.38682e-05,0,1
55,0.11,0.388758,5.00003,0,5.01512,100061,-0.10123,10,-0.89,0.05,10.0397,0.997971,348.505,0.524062,-3.31747e-05,0,0.524062,0.524062,-3.31747e-05,0,1
56,0.112,0.392974,5.00003,0,5.01545,100061,-0.101094,10,-0.888,0.05,10.0395,0.997971,348.505,0.530743,-3.24813e-05,0,0.530743,0.530743,-3.24813e-05,0,1
57,0.114,0.397189,5.00003,0,5.01578,100061,-0.100958,10,-0.886,0.05,10.0393,0.997971,348.505,0.537425,-3.17878e-05,0,0.537425,0.537425,-3.17878e-05,0,1
58,0.116,0.401405,5.00003,0,5.01612,100061,-0.100822,10,-0.884,0.05,10.0391,0.997971,348.505,0.544106,-3.10943e-05,0,0.544106,0.544106,-3.10943e-05,0,1
59,0.118,0.405621,5.00003,0,5.01646,100061,-0.100686,10,-0.882,0.05,10.0389,0.997971,348.505,0.550787,-3.04009e-05,0,0.550787,0.550787,-3.04009e-05,0,1
60,0.12,0.409837,5.00003,0,5.0168,100061,-0.100549,10,-0.88,0.05,10.0388,0.997971,348.505,0.557469,-2.97074e-05,0,0.557469,0.557469,-2.97074e-05,0,1
61,0.122,0.414052,5.00003,0,5.01715,100061,-0.100413,10,-0.878,0.05,10.0386,0.997971,348.505,0.56415,-2.90139e-05,0,0.56415,0.56415,-2.90139e-05,0,1
62,0.124,0.418268,5.00003,0,5.0175,100061,-0.100277,10,-0.876,0.05,10.0384,0.997971,348.505,0.570832,-2.83204e-05,0,0.570832,0.570832,-2.83204e-05,0,1
63,0.126,0.422484,5.00003,0,5.01785,100061,-0.100141,10,-0.874,0.05,10.0382,0.997971,348.505,0.577513,-2.7627e-05,0,0.577513,0.577513,-2.7627e-05,0,1
64,0.128,0.4267,5.00003,0,5.01821,100061,-0.100004,10,-0.872,0.05,10.0381,0.997971,348.505,0.584195,-2.69335e-05,0,0.584195,0.584195,-2.69335e-05,0,1
65,0.13,0.430915,5.00003,0,5.01857,100061,-0.0998681,10,-0.87,0.05,10.0379,0.997971,348.505,0.590876,-2.624e-05,0,0.590876,0.590876,-2.624e-05,0,1
66,0.132,0.435131,5.00003,0,5.01893,100061,-0.0997318,10,-0.868,0.05,10.0377,0.997971,348.505,0.597558,-2.55466e-05,0,0.597558,0.597558,-2.55466e-05,0,1
67,0.134,0.439347,5.00004,0,5.0193,100061,-0.0995956,10,-0.866,0.05,10.0376,0.997971,348.505,0.604239,-2.48531e-05,0,0.604239,0.604239,-2.48531e-05,0,1
68,0.136,0.443563,5.00004,0,5.01967,100061,-0.0994594,10,-0.864,0.05,10.0374,0.997971,348.505,0.61092,-2.41596e-05,0,0.61092,0.61092,-2.41596e-05,0,1
69,0.138,0.447778,5.00004,0,5.02005,100061,-0.0993231,10,-0.862,0.05,10.0372,0.997971,348.505,0.617602,-2.34662e-05,0,0.617602,0.617602,-2.34662e-05,0,1
70,0.14,0.451994,5.00004,0,5.02042,100061,-0.0991869,10,-0.86,0.05,10.037,0.997971,348.505,0.624283,-2.27727e-05,0,0.624283,0.624283,-2.27727e-05,0,1
71,0.142,0.45621,5.00004,0,5.02081,100061,-0.0990506,10,-0.858,0.05,10.0369,0.997971,348.505,0.630965,-2.20792e-05,0,0.630965,0.630965,-2.20792e-05,0,1
72,0.144,0.460426,5.00004,0,5.02119,100061,-0.0989144,10,-0.856,0.05,10.0367,0.997971,348.505,0.637646,-2.13858e-05,0,0.637646,0.637646,-2.13858e-05,0,1
73,0.146,0.464641,5.00004,0,5.02158,100061,-0.0987782,10,-0.854,0.05,10.0365,0.997971,348.505,0.644328,-2.06923e-05,0,0.644328,0.644328,-2.06923e-05,0,1
74,0.148,0.468857,5.00004,0,5.02197,100061,-0.0986419,10,-0.852,0.05,10.0364,0.997971,348.505,0.651009,-1.99988e-05,0,0.651009,0.651009,-1.99988e-05,0,1
75,0.15,0.473073,5.00004,0,5.02237,100061,-0.0985057,10,-0.85,0.05,10.0362,0.997971,348.505,0.65769,-1.93054e-05,0,0.65769,0.65769,-1.93054e-05,0,1
76,0.152,0.475801,5.00004,0,5.02263,100061,-0.0983343,10,-0.848,0.05,10.036,0.997971,348.505,0.662889,-1.86947e-05,0,0.662889,0.662889,-1.86947e-05,0,1
77,0.154,0.47853,5.00004,0,5.02289,100061,-0.0981628,10,-0.846,0.05,10.0358,0.997971,348.505,0.668087,-1.80842e-05,0,0.668087,0.668087,-1.80842e-05,0,1
78,0.156,0.481258,5.00004,0,5.02315,100061,-0.0979914,10,-0.844,0.05,10.0357,0.997971,348.505,0.673285,-1.74736e-05,0,0.673285,0.673285,-1.74736e-05,0,1
79,0.158,0.483987,5.00004,0,5.02341,100061,-0.09782,10,-0.842,0.05,10.0355,0.997971,348.505,0.678484,-1.6863e-05,0,0.678484,0.678484,-1.6863e-05,0,1
80,0.16,0.486715,5.00004,0,5.02367,100061,-0.0976486,10,-0.84,0.05,10.0353,0.997971,348.505,0.683682,-1.62524e-05,0,0.683682,0.683682,-1.62524e-05,0,1
81,0.162,0.489444,5.00004,0,5.02394,100061,-0.0974772,10,-0.838,0.05,10.0352,0.997971,348.505,0.68888,-1.56418e-05,0,0.68888,0.68888,-1.56418e-05,0,1
82,0.164,0.492172,5.00004,0,5.0242,100061,-0.0973058,10,-0.836,0.05,10.035,0.997971,348.505,0.694078,-1.50312e-05,0,0.694078,0.694078,-1.50312e-05,0,1
83,0.166,0.4949,5.00004,0,5.02447,100061,-0.0971343,10,-0.834,0.05,10.0348,0.997971,348.505,0.699277,-1.44206e-05,0,0.699277,0.699277,-1.44206e-05,0,1
84,0.168,0.497629,5.00004,0,5.02474,100061,-0.0969629,10,-0.832,0.05,10.0347,0.997971,348.505,0.704475,-1.381e-05,0,0.704475,0.704475,-1.381e-05,0,1
85,0.17,0.500357,5.00004,0,5.02501,100061,-0.0967915,10,-0.83,0.05,10.0345,0.997971,348.505,0.709674,-1.31994e-05,0,0.709674,0.709674,-1.31994e-05,0,1
86,0.172,0.503086,5.00004,0,5.02529,100061,-0.0966201,10,-0.828,0.05,10.0343,0.997971,348.505,0.714872,-1.25888e-05,0,0.714872,0.714872,-1.25888e-05,0,1
87,0.174,0.505814,5.00004,0,5.02556,100061,-0.0964487,10,-0.826,0.05,10.0342,0.997971,348.505,0.72007,-1.19782e-05,0,0.72007,0.72007,-1.19782e-05,0,1
88,0.176,0.508543,5.00004,0,5.02584,100061,-0.0962773,10,-0.824,0.05,10.034,0.997971,348.505,0.725268,-1.13676e-05,0,0.725268,0.725268,-1.13676e-05,0,1
89,0.178,0.511271,5.00004,0,5.02611,100061,-0.0961058,10,-0.822,0.05,10.0339,0.997971,348.505,0.730467,-1.0757e-05,0,0.730467,0.730467,-1.0757e-05,0,1
90,0.18,0.514,5.00004,0,5.02639,100061,-0.0959344,10,-0.82,0.05,10.0337,0.997971,348.505,0.735665,-1.01464e-05,0,0.735665,0.735665,-1.01464e-05,0,1
91,0.182,0.516728,5.00004,0,5.02667,100061,-0.095763,10,-0.818,0.05,10.0335,0.997971,348.505,0.740863,-9.53584e-06,0,0.740863,0.740863,-9.53584e-06,0,1
92,0.184,0.519457,5.00004,0,5.02695,100061,-0.0955916,10,-0.816,0.05,10.0334,0.997971,348.505,0.746062,-8.92523e-06,0,0.746062,0.746062,-8.92523e-06,0,1
93,0.186,0.522185,5.00004,0,5.02723,100061,-0.0954202,10,-0.814,0.05,10.0332,0.997971,348.505,0.75126,-8.31465e-06,0,0.75126,0.75126,-8.31465e-06,0,1
94,0.188,0.524913,5.00004,0,5.02752,100061,-0.0952487,10,-0.812,0.05,10.033,0.997971,348.505,0.756458,-7.70404e-06,0,0.756458,0.756458,-7.70404e-06,0,1
95,0.19,0.527642,5.00004,0,5.0278,100061,-0.0950773,10,-0.81,0.05,10.0329,0.997971,348.505,0.761657,-7.09345e-06,0,0.761657,0.761657,-7.09345e-06,0,1
96,0.192,0.53037,5.00004,0,5.02809,100061,-0.0949059,10,-0.808,0.05,10.0327,0.997971,348.505,0.766855,-6.48287e-06,0,0.766855,0.766855,-6.48287e-06,0,1
97,0.194,0.533099,5.00004,0,5.02838,100061,-0.0947345,10,-0.806,0.05,10.0326,0.997971,348.505,0.772053,-5.87226e-06,0,0.772053,0.772053,-5.87226e-06,0,1
98,0.196,0.535827,5.00004,0,5.02867,100061,-0.0945631,10,-0.804,0.05,10.0324,0.997971,348.505,0.777251,-5.26167e-06,0,0.777251,0.777251,-5.26167e-06,0,1
99,0.198,0.538556,5.00004,0,5.02896,100061,-0.0943917,10,-0.802,0.05,10.0322,0.997971,348.505,0.78245,-4.65107e-06,0,0.78245,0.78245,-4.65107e-06,0,1
100,0.2,0.541284,5.00004,0,5.02926,100061,-0.0942202,10,-0.8,0.05,10.0321,0.997971,348.505,0.787648,-4.04048e-06,0,0.787648,0.787648,-4.04048e-06,0,1
101,0.202,0.542855,5.00004,0,5.02942,100061,-0.0940256,10,-0.798,0.05,10.0319,0.997971,348.505,0.791693,-3.70314e-06,0,0.791693,0.791693,-3.70314e-06,0,1
102,0.204,0.544425,5.00004,0,5.02959,100061,-0.0938311,10,-0.796,0.05,10.0318,0.997971,348.505,0.795737,-3.3658e-06,0,0.795737,0.795737,-3.3658e-06,0,1
103,0.206,0.545996,5.00004,0,5.02976,100061,-0.0936365,10,-0.794,0.05,10.0316,0.997971,348.505,0.799782,-3.02846e-06,0,0.799782,0.799782,-3.02846e-06,0,1
104,0.208,0.547567,5.00004,0,5.02994,100061,-0.0934419,10,-0.792,0.05,10.0314,0.997971,348.505,0.803826,-2.69111e-06,0,0.803826,0.803826,-2.69111e-06,0,1
105,0.21,0.549138,5.00004,0,5.03011,100061,-0.0932473,10,-0.79,0.05,10.0313,0.997971,348.505,0.807871,-2.35378e-06,0,0.807871,0.807871,-2.35378e-06,0,1
106,0.212,0.550708,5.00004,0,5.03028,100061,-0.0930527,10,-0.788,0.05,10.0311,0.997971,348.505,0.811915,-2.01643e-06,0,0.811915,0.811915,-2.01643e-06,0,1
107,0.214,0.552279,5.00004,0,5.03045,100061,-0.0928582,10,-0.786,0.05,10.031,0.997971,348.505,0.81596,-1.67909e-06,0,0.81596,0.81596,-1.67909e-06,0,1
108,0.216,0.55385,5.00004,0,5.03062,100061,-0.0926636,10,-0.784,0.05,10.0308,0.997971,348.505,0.820004,-1.34174e-06,0,0.820004,0.820004,-1.34174e-06,0,1
109,0.218,0.55542,5.00004,0,5.0308,100061,-0.092469,10,-0.782,0.05,10.0307,0.997971,348.505,0.824049,-1.00441e-06,0,0.824049,0.824049,-1.00441e-06,0,1
110,0.22,0.556991,5.00004,0,5.03097,100061,-0.0922744,10,-0.78,0.05,10.0305,0.997971,348.505,0.828093,-6.67059e-07,0,0.828093,0.828093,-6.67059e-07,0,1
111,0.222,0.558562,5.00004,0,5.03114,100061,-0.0920798,10,-0.778,0.05,10.0303,0.997971,348.505,0.832138,-3.29722e-07,0,0.832138,0.832138,-3.29722e-07,0,1
112,0.224,0.560132,5.00004,0,5.03132,100061,-0.0918852,10,-0.776,0.05,10.0302,0.997971,348.505,0.836182,7.61569e-09,0,0.836182,0.836182,7.61569e-09,0,1
113,0.226,0.561703,5.00004,0,5.03149,100061,-0.0916907,10,-0.774,0.05,10.03,0.997971,348.505,0.840227,3.44963e-07,0,0.840227,0.840227,3.44963e-07,0,1
114,0.228,0.563274,5.00004,0,5.03167,100061,-0.0914961,10,-0.772,0.05,10.0299,0.997971,348.505,0.844271,6.823e-07,0,0.844271,0.844271,6.823e-07,0,1
115,0.23,0.564844,5.00004,0,5.03185,100061,-0.0913015,10,-0.77,0.05,10.0297,0.997971,348.505,0.848316,1.01965e-06,0,0.848316,0.848316,1.01965e-06,0,1
116,0.232,0.566415,5.00004,0,5.03202,100061,-0.0911069,10,-0.768,0.05,10.0296,0.997971,348.505,0.852361,1.35699e-06,0,0.852361,0.852361,1.35699e-06,0,1
117,0.234,0.567986,5.00004,0,5.0322,100061,-0.0909123,10,-0.766,0.05,10.0294,0.997971,348.505,0.856405,1.69433e-06,0,0.856405,0.856405,1.69433e-06,0,1
118,0.236,0.569556,5.00004,0,5.03238,100061,-0.0907177,10,-0.764,0.05,10.0293,0.997971,348.505,0.86045,2.03167e-06,0,0.86045,0.86045,2.03167e-06,0,1
119,0.238,0.571127,5.00004,0,5.03255,100061,-0.0905232,10,-0.762,0.05,10.0291,0.997971,348.505,0.864494,2.36901e-06,0,0.864494,0.864494,2.36901e-06,0,1
120,0.24,0.572698,5.00004,0,5.03273,100061,-0.0903286,10,-0.76,0.05,10.029,0.997971,348.505,0.868539,2.70635e-06,0,0.868539,0.868539,2.70635e-06,0,1
121,0.242,0.574269,5.00004,0,5.03291,100061,-0.090134,10,-0.758,0.05,10.0288,0.997971,348.505,0.872583,3.04369e-06,0,0.872583,0.872583,3.04369e-06,0,1
122,0.244,0.575839,5.00004,0,5.03309,100061,-0.0899394,10,-0.756,0.05,10.0287,0.997971,348.505,0.876628,3.38104e-06,0,0.876628,0.876628,3.38104e-06,0,1
123,0.246,0.57741,5.00004,0,5.03327,100061,-0.0897448,10,-0.754,0.05,10.0285,0.997971,348.505,0.880672,3.71838e-06,0,0.880672,0.880672,3.71838e-06,0,1
124,0.248,0.578981,5.00004,0,5.03345,100061,-0.0895502,10,-0.752,0.05,10.0284,0.997971,348.505,0.884717,4.05572e-06,0,0.884717,0.884717,4.05572e-06,0,1
125,0.25,0.580551,5.00004,0,5.03363,100061,-0.0893557,10,-0.75,0.05,10.0282,0.997971,348.505,0.888761,4.39306e-06,0,0.888761,0.888761,4.39306e-06,0,1
126,0.252,0.581221,5.00004,0,5.03371,100061,-0.0891459,10,-0.748,0.05,10.0281,0.997971,348.505,0.891908,4.58613e-06,0,0.891908,0.891908,4.58613e-06,0,1
127,0.254,0.58189,5.00004,0,5.03379,100061,-0.088936,10,-0.746,0.05,10.0279,0.997971,348.505,0.895055,4.77921e-06,0,0.895055,0.895055,4.77921e-06,0,1
128,0.256,0.58256,5.00004,0,5.03386,100061,-0.0887262,10,-0.744,0.05,10.0278,0.997971,348.505,0.898202,4.97228e-06,0,0.898202,0.898202,4.97228e-06,0,1
129,0.258,0.583229,5.00004,0,5.03394,100061,-0.0885164,10,-0.742,0.05,10.0276,0.997971,348.505,0.901349,5.16535e-06,0,0.901349,0.901349,5.16535e-06,0,1
130,0.26,0.583899,5.00004,0,5.03402,100061,-0.0883066,10,-0.74,0.05,10.0275,0.997971,348.505,0.904496,5.35842e-06,0,0.904496,0.904496,5.35842e-06,0,1
131,0.262,0.584568,5.00004,0,5.0341,100061,-0.0880968,10,-0.738,0.05,10.0273,0.997971,348.505,0.907643,5.5515e-06,0,0.907643,0.907643,5.5515e-06,0,1
132,0.264,0.585238,5.00004,0,5.03417,100061,-0.087887,10,-0.736,0.05,10.0272,0.997971,348.505,0.91079,5.74457e-06,0,0.91079,0.91079,5.74457e-06,0,1
133,0.266,0.585907,5.00004,0,5.03425,100061,-0.0876772,10,-0.734,0.05,10.027,0.997971,348.505,0.913937,5.93764e-06,0,0.913937,0.913937,5.93764e-06,0,1
134,0.268,0.586577,5.00004,0,5.03433,100061,-0.0874674,10,-0.732,0.05,10.0269,0.997971,348.505,0.917084,6.13071e-06,0,0.917084,0.917084,6.13071e-06,0,1
135,0.27,0.587246,5.00004,0,5.03441,100061,-0.0872576,10,-0.73,0.05,10.0267,0.997971,348.505,0.92023,6.32378e-06,0,0.92023,0.92023,6.32378e-06,0,1
136,0.272,0.587916,5.00004,0,5.03449,100061,-0.0870478,10,-0.728,0.05,10.0266,0.997971,348.505,0.923377,6.51686e-06,0,0.923377,0.923377,6.51686e-06,0,1
137,0.274,0.588585,5.00004,0,5.03456,100061,-0.086838,10,-0.726,0.05,10.0264,0.997971,348.505,0.926524,6.70993e-06,0,0.926524,0.926524,6.70993e-06,0,1
138,0.276,0.589255,5.00004,0,5.03464,100061,-0.0866282,10,-0.724,0.05,10.0263,0.997971,348.505,0.929671,6.903e-06,0,0.929671,0.929671,6.903e-06,0,1
139,0.278,0.589924,5.00004,0,5.03472,100061,-0.0864184,10,-0.722,0.05,10.0262,0.997971,348.505,0.932818,7.09607e-06,0,0.932818,0.932818,7.09607e-06,0,1
140,0.28,0.590594,5.00004,0,5.0348,100061,-0.0862086,10,-0.72,0.05,10.026,0.997971,348.505,0.935965,7.28914e-06,0,0.935965,0.935965,7.28914e-06,0,1
141,0.282,0.591263,5.00004,0,5.03488,100061,-0.0859987,10,-0.718,0.05,10.0259,0.997971,348.505,0.939112,7.48222e-06,0,0.939112,0.939112,7.48222e-06,0,1
142,0.284,0.591933,5.00004,0,5.03496,100061,-0.0857889,10,-0.716,0.05,10.0257,0.997971,348.505,0.942259,7.67529e-06,0,0.942259,0.942259,7.67529e-06,0,1
143,0.286,0.592602,5.00004,0,5.03504,100061,-0.0855791,10,-0.714,0.05,10.0256,0.997971,348.505,0.945406,7.86836e-06,0,0.945406,0.945406,7.86836e-06,0,1
