Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
15,1.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.500000e-02,0.000000e+00,0.000000e+00,1.500000e-02,9.996454e-01,3.484320e-03,-3.668847e-10,0.000000e+00,-1.226933e-19,3.668847e-10,1
16,1.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.600000e-02,0.000000e+00,0.000000e+00,1.600000e-02,9.996454e-01,3.484320e-03,-3.274777e-10,0.000000e+00,-5.217939e-19,3.274777e-10,1
17,1.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.700000e-02,0.000000e+00,0.000000e+00,1.700000e-02,9.996454e-01,3.484320e-03,-3.161641e-10,2.371243e-19,-4.601696e-19,3.161641e-10,1
18,1.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.800000e-02,0.000000e+00,0.000000e+00,1.800000e-02,9.996454e-01,3.484320e-03,-3.443904e-10,2.371243e-19,-6.106908e-20,3.443904e-10,1
19,1.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.900000e-02,0.000000e+00,0.000000e+00,1.900000e-02,9.996454e-01,3.484320e-03,-3.535182e-10,0.000000e+00,0.000000e+00,3.535182e-10,1
20,2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.000000e-02,0.000000e+00,0.000000e+00,2.000000e-02,9.996454e-01,3.484320e-03,-3.504830e-10,0.000000e+00,-2.222078e-19,3.504830e-10,1
21,2.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.100000e-02,0.000000e+00,0.000000e+00,2.100000e-02,9.996454e-01,3.484320e-03,-3.827491e-10,0.000000e+00,-9.135589e-19,3.827491e-10,1
22,2.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.200000e-02,0.000000e+00,0.000000e+00,2.200000e-02,9.996454e-01,3.484320e-03,-4.177872e-10,0.000000e+00,-1.537951e-18,4.177872e-10,1
23,2.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.300000e-02,0.000000e+00,0.000000e+00,2.300000e-02,9.996454e-01,3.484320e-03,-4.228656e-10,0.000000e+00,-1.350395e-18,4.228656e-10,1
24,2.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.400000e-02,0.000000e+00,0.000000e+00,2.400000e-02,9.996454e-01,3.484320e-03,-4.075179e-10,0.000000e+00,-8.112067e-19,4.075179e-10,1
25,2.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.500000e-02,0.000000e+00,0.000000e+00,2.500000e-02,9.996454e-01,3.484320e-03,-4.032990e-10,0.000000e+00,-6.809756e-19,4.032990e-10,1
26,2.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.600000e-02,0.000000e+00,0.000000e+00,2.600000e-02,9.996454e-01,3.484320e-03,-3.829117e-10,0.000000e+00,-1.091300e-18,3.829117e-10,1
27,2.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.700000e-02,0.000000e+00,0.000000e+00,2.700000e-02,9.996454e-01,3.484320e-03,-3.307564e-10,0.000000e+00,-1.465636e-18,3.307564e-10,1
28,2.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.800000e-02,0.000000e+00,0.000000e+00,2.800000e-02,9.996454e-01,3.484320e-03,-3.084568e-10,0.000000e+00,-1.212819e-18,3.084568e-10,1
29,2.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.900000e-02,0.000000e+00,0.000000e+00,2.900000e-02,9.996454e-01,3.484320e-03,-3.247991e-10,0.000000e+00,-9.249560e-19,3.247991e-10,1
30,3.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.000000e-02,0.000000e+00,0.000000e+00,3.000000e-02,9.996454e-01,3.484320e-03,-3.310505e-10,0.000000e+00,-1.172206e-18,3.310505e-10,1
31,3.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.100000e-02,0.000000e+00,0.000000e+00,3.100000e-02,9.996454e-01,3.484320e-03,-2.979255e-10,0.000000e+00,-1.925302e-18,2.979255e-10,1
32,3.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.200000e-02,0.000000e+00,0.000000e+00,3.200000e-02,9.996454e-01,3.484320e-03,-2.801518e-10,0.000000e+00,-2.614301e-18,2.801518e-10,1
33,3.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.300000e-02,0.000000e+00,0.000000e+00,3.300000e-02,9.996454e-01,3.484320e-03,-3.266435e-10,0.000000e+00,-2.577515e-18,3.266435e-10,1
34,3.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.400000e-02,0.000000e+00,0.000000e+00,3.400000e-02,9.996454e-01,3.484320e-03,-3.858404e-10,0.000000e+00,-2.432629e-18,3.858404e-10,1
35,3.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.500000e-02,0.000000e+00,0.000000e+00,3.500000e-02,9.996454e-01,3.484320e-03,-4.144048e-10,1.757777e-19,-2.821978e-18,4.144048e-10,1
36,3.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.600000e-02,0.000000e+00,0.000000e+00,3.600000e-02,9.996454e-01,3.484320e-03,-4.143011e-10,1.757777e-19,-3.689443e-18,4.143011e-10,1
37,3.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.700000e-02,0.000000e+00,0.000000e+00,3.700000e-02,9.996454e-01,3.484320e-03,-3.928677e-10,0.000000e+00,-4.486710e-18,3.928677e-10,1
38,3.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.800000e-02,0.000000e+00,0.000000e+00,3.800000e-02,9.996454e-01,3.484320e-03,-3.882021e-10,-4.782166e-21,-4.589093e-18,3.882021e-10,1
39,3.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.900000e-02,0.000000e+00,0.000000e+00,3.900000e-02,9.996454e-01,3.484320e-03,-4.026051e-10,-4.782166e-21,-4.615842e-18,4.026051e-10,1
40,4.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.000000e-02,0.000000e+00,0.000000e+00,4.000000e-02,9.996454e-01,3.484320e-03,-3.934211e-10,0.000000e+00,-5.830694e-18,3.934211e-10,1
41,4.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.100000e-02,0.000000e+00,0.000000e+00,4.100000e-02,9.996454e-01,3.484320e-03,-3.561946e-10,0.000000e+00,-7.554756e-18,3.561946e-10,1
42,4.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.200000e-02,0.000000e+00,0.000000e+00,4.200000e-02,9.996454e-01,3.484320e-03,-3.122490e-10,0.000000e+00,-8.354415e-18,3.122490e-10,1
43,4.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.300000e-02,0.000000e+00,0.000000e+00,4.300000e-02,9.996454e-01,3.484320e-03,-2.825844e-10,-3.646370e-21,-8.285807e-18,2.825844e-10,1
44,4.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.400000e-02,0.000000e+00,0.000000e+00,4.400000e-02,9.996454e-01,3.484320e-03,-2.738522e-10,0.000000e+00,-8.194080e-18,2.738522e-10,1
45,4.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.500000e-02,0.000000e+00,0.000000e+00,4.500000e-02,9.996454e-01,3.484320e-03,-2.861691e-10,3.646370e-21,-8.084767e-18,2.861691e-10,1
46,4.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.600000e-02,0.000000e+00,0.000000e+00,4.600000e-02,9.996454e-01,3.484320e-03,-3.095497e-10,0.000000e+00,-7.945985e-18,3.095497e-10,1
47,4.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.700000e-02,0.000000e+00,0.000000e+00,4.700000e-02,9.996454e-01,3.484320e-03,-3.071284e-10,0.000000e+00,-7.780487e-18,3.071284e-10,1
48,4.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.800000e-02,0.000000e+00,0.000000e+00,4.800000e-02,9.996454e-01,3.484320e-03,-2.633982e-10,-4.782166e-21,-6.997854e-18,2.633982e-10,1
49,4.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.900000e-02,0.000000e+00,0.000000e+00,4.900000e-02,9.996454e-01,3.484320e-03,-2.278510e-10,-4.782166e-21,-6.195701e-18,2.278510e-10,1
50,5.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.000000e-02,0.000000e+00,0.000000e+00,5.000000e-02,9.996454e-01,3.484320e-03,-2.217560e-10,-1.757777e-19,-5.972656e-18,2.217560e-10,1
51,5.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.100000e-02,0.000000e+00,0.000000e+00,5.100000e-02,9.996454e-01,3.484320e-03,-2.035168e-10,-1.757777e-19,-6.871585e-18,2.035168e-10,1
52,5.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.200000e-02,0.000000e+00,0.000000e+00,5.200000e-02,9.996454e-01,3.484320e-03,-1.729676e-10,0.000000e+00,-8.302552e-18,1.729676e-10,1
53,5.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.300000e-02,0.000000e+00,0.000000e+00,5.300000e-02,9.996454e-01,3.484320e-03,-1.587178e-10,-3.646370e-21,-9.144793e-18,1.587178e-10,1
54,5.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.400000e-02,0.000000e+00,0.000000e+00,5.400000e-02,9.996454e-01,3.484320e-03,-1.624396e-10,0.000000e+00,-9.978363e-18,1.624396e-10,1
55,5.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.500000e-02,0.000000e+00,0.000000e+00,5.500000e-02,9.996454e-01,3.484320e-03,-1.569917e-10,3.646370e-21,-1.082265e-17,1.569917e-10,1
56,5.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.600000e-02,0.000000e+00,0.000000e+00,5.600000e-02,9.996454e-01,3.484320e-03,-1.402376e-10,0.000000e+00,-1.166605e-17,1.402376e-10,1
57,5.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.700000e-02,0.000000e+00,0.000000e+00,5.700000e-02,9.996454e-01,3.484320e-03,-1.206103e-10,0.000000e+00,-1.244563e-17,1.206103e-10,1
58,5.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.800000e-02,0.000000e+00,0.000000e+00,5.800000e-02,9.996454e-01,3.484320e-03,-1.080270e-10,2.407529e-19,-1.259233e-17,1.080270e-10,1
59,5.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.900000e-02,0.000000e+00,0.000000e+00,5.900000e-02,9.996454e-01,3.484320e-03,-1.293778e-10,2.407529e-19,-1.192521e-17,1.293778e-10,1
60,6.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.000000e-02,0.000000e+00,0.000000e+00,6.000000e-02,9.996454e-01,3.484320e-03,-1.549557e-10,0.000000e+00,-9.818775e-18,1.549557e-10,1
61,6.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.100000e-02,0.000000e+00,0.000000e+00,6.100000e-02,9.996454e-01,3.484320e-03,-1.696694e-10,0.000000e+00,-7.738524e-18,1.696694e-10,1
62,6.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.200000e-02,0.000000e+00,0.000000e+00,6.200000e-02,9.996454e-01,3.484320e-03,-2.085658e-10,0.000000e+00,-6.766434e-18,2.085658e-10,1
63,6.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.300000e-02,0.000000e+00,0.000000e+00,6.300000e-02,9.996454e-01,3.484320e-03,-2.294410e-10,-4.782166e-21,-5.659775e-18,2.294410e-10,1
64,6.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.400000e-02,0.000000e+00,0.000000e+00,6.400000e-02,9.996454e-01,3.484320e-03,-2.104076e-10,-4.782166e-21,-4.530498e-18,2.104076e-10,1
65,6.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.500000e-02,0.000000e+00,0.000000e+00,6.500000e-02,9.996454e-01,3.484320e-03,-1.948242e-10,0.000000e+00,-3.951240e-18,1.948242e-10,1
66,6.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.600000e-02,0.000000e+00,0.000000e+00,6.600000e-02,9.996454e-01,3.484320e-03,-1.820103e-10,4.782166e-21,-3.927535e-18,1.820103e-10,1
67,6.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.700000e-02,0.000000e+00,0.000000e+00,6.700000e-02,9.996454e-01,3.484320e-03,-1.705424e-10,4.782166e-21,-3.900187e-18,1.705424e-10,1
68,6.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.800000e-02,0.000000e+00,0.000000e+00,6.800000e-02,9.996454e-01,3.484320e-03,-1.504476e-10,0.000000e+00,-3.340807e-18,1.504476e-10,1
69,6.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.900000e-02,0.000000e+00,0.000000e+00,6.900000e-02,9.996454e-01,3.484320e-03,-1.181788e-10,0.000000e+00,-2.784237e-18,1.181788e-10,1
70,7.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.000000e-02,0.000000e+00,0.000000e+00,7.000000e-02,9.996454e-01,3.484320e-03,-1.065442e-10,0.000000e+00,-2.755349e-18,1.065442e-10,1
71,7.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.100000e-02,0.000000e+00,0.000000e+00,7.100000e-02,9.996454e-01,3.484320e-03,-1.208618e-10,0.000000e+00,-3.284367e-18,1.208618e-10,1
72,7.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.200000e-02,0.000000e+00,0.000000e+00,7.200000e-02,9.996454e-01,3.484320e-03,-1.343561e-10,0.000000e+00,-4.250195e-18,1.343561e-10,1
73,7.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.300000e-02,0.000000e+00,0.000000e+00,7.300000e-02,9.996454e-01,3.484320e-03,-1.320693e-10,0.000000e+00,-5.088453e-18,1.320693e-10,1
74,7.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.400000e-02,0.000000e+00,0.000000e+00,7.400000e-02,9.996454e-01,3.484320e-03,-8.866693e-11,0.000000e+00,-5.307989e-18,8.866693e-11,1
75,7.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.500000e-02,0.000000e+00,0.000000e+00,7.500000e-02,9.996454e-01,3.484320e-03,-2.912800e-11,0.000000e+00,-5.467494e-18,2.912800e-11,1
76,7.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.600000e-02,0.000000e+00,0.000000e+00,7.600000e-02,9.996454e-01,3.484320e-03,-4.164277e-11,1.209566e-20,-6.184383e-18,4.164277e-11,1
77,7.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.700000e-02,0.000000e+00,0.000000e+00,7.700000e-02,9.996454e-01,3.484320e-03,-9.848629e-11,1.209566e-20,-6.879406e-18,9.848629e-11,1
78,7.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.800000e-02,0.000000e+00,0.000000e+00,7.800000e-02,9.996454e-01,3.484320e-03,-1.037519e-10,0.000000e+00,-7.017855e-18,1.037519e-10,1
79,7.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.900000e-02,0.000000e+00,0.000000e+00,7.900000e-02,9.996454e-01,3.484320e-03,-9.239706e-11,0.000000e+00,-6.591680e-18,9.239706e-11,1
80,8.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.000000e-02,0.000000e+00,0.000000e+00,8.000000e-02,9.996454e-01,3.484320e-03,-1.292650e-10,0.000000e+00,-6.087168e-18,1.292650e-10,1
81,8.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.100000e-02,0.000000e+00,0.000000e+00,8.100000e-02,9.996454e-01,3.484320e-03,-1.739011e-10,0.000000e+00,-6.196215e-18,1.739011e-10,1
82,8.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.200000e-02,0.000000e+00,0.000000e+00,8.200000e-02,9.996454e-01,3.484320e-03,-1.784963e-10,0.000000e+00,-6.843639e-18,1.784963e-10,1
83,8.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.300000e-02,0.000000e+00,0.000000e+00,8.300000e-02,9.996454e-01,3.484320e-03,-1.501515e-10,0.000000e+00,-7.365995e-18,1.501515e-10,1
84,8.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.400000e-02,0.000000e+00,0.000000e+00,8.400000e-02,9.996454e-01,3.484320e-03,-1.378711e-10,0.000000e+00,-7.324611e-18,1.378711e-10,1
85,8.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.500000e-02,0.000000e+00,0.000000e+00,8.500000e-02,9.996454e-01,3.484320e-03,-1.565940e-10,0.000000e+00,-7.263430e-18,1.565940e-10,1
86,8.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.600000e-02,0.000000e+00,0.000000e+00,8.600000e-02,9.996454e-01,3.484320e-03,-1.810651e-10,0.000000e+00,-7.715899e-18,1.810651e-10,1
87,8.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.700000e-02,0.000000e+00,0.000000e+00,8.700000e-02,9.996454e-01,3.484320e-03,-1.650623e-10,0.000000e+00,-8.699862e-18,1.650623e-10,1
88,8.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.800000e-02,0.000000e+00,0.000000e+00,8.800000e-02,9.996454e-01,3.484320e-03,-1.514594e-10,0.000000e+00,-9.336564e-18,1.514594e-10,1
89,8.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.900000e-02,0.000000e+00,0.000000e+00,8.900000e-02,9.996454e-01,3.484320e-03,-1.488724e-10,0.000000e+00,-8.825291e-18,1.488724e-10,1
90,9.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.000000e-02,0.000000e+00,0.000000e+00,9.000000e-02,9.996454e-01,3.484320e-03,-1.458931e-10,0.000000e+00,-7.866110e-18,1.458931e-10,1
91,9.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.100000e-02,0.000000e+00,0.000000e+00,9.100000e-02,9.996454e-01,3.484320e-03,-1.852088e-10,0.000000e+00,-7.272730e-18,1.852088e-10,1
92,9.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.200000e-02,0.000000e+00,0.000000e+00,9.200000e-02,9.996454e-01,3.484320e-03,-2.283166e-10,0.000000e+00,-7.242530e-18,2.283166e-10,1
93,9.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.300000e-02,0.000000e+00,0.000000e+00,9.300000e-02,9.996454e-01,3.484320e-03,-2.366215e-10,0.000000e+00,-7.158268e-18,2.366215e-10,1
94,9.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.400000e-02,0.000000e+00,0.000000e+00,9.400000e-02,9.996454e-01,3.484320e-03,-2.091086e-10,0.000000e+00,-6.485658e-18,2.091086e-10,1
95,9.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.500000e-02,0.000000e+00,0.000000e+00,9.500000e-02,9.996454e-01,3.484320e-03,-1.872353e-10,0.000000e+00,-5.799044e-18,1.872353e-10,1
96,9.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.600000e-02,0.000000e+00,0.000000e+00,9.600000e-02,9.996454e-01,3.484320e-03,-1.544215e-10,0.000000e+00,-5.650960e-18,1.544215e-10,1
