Point ID,Ma,mag(U),p,Points_0,Points_1,Points_2,Points_Magnitude,T
18,6.314924e-01,2.103638e+02,1.050915e+05,2.387671e-01,0.000000e+00,1.666667e-02,2.393481e-01,2.761796e+02
19,6.265877e-01,2.088496e+02,1.055108e+05,2.474962e-01,0.000000e+00,1.666667e-02,2.480568e-01,2.764963e+02
20,6.210757e-01,2.071448e+02,1.059805e+05,2.558696e-01,0.000000e+00,1.666667e-02,2.564118e-01,2.768502e+02
21,6.148378e-01,2.052116e+02,1.065099e+05,2.639017e-01,0.000000e+00,1.666667e-02,2.644275e-01,2.772486e+02
22,6.077858e-01,2.030212e+02,1.071077e+05,2.716065e-01,0.000000e+00,1.666667e-02,2.721173e-01,2.776954e+02
23,5.997489e-01,2.005182e+02,1.077828e+05,2.789973e-01,0.000000e+00,1.666667e-02,2.794946e-01,2.781996e+02
24,5.906000e-01,1.976600e+02,1.085461e+05,2.860869e-01,0.000000e+00,1.666667e-02,2.865719e-01,2.787657e+02
25,5.799455e-01,1.943217e+02,1.094224e+05,2.928875e-01,0.000000e+00,1.666667e-02,2.933614e-01,2.794208e+02
26,5.675685e-01,1.904270e+02,1.104413e+05,2.994111e-01,0.000000e+00,1.666667e-02,2.998746e-01,2.801639e+02
27,5.525924e-01,1.857004e+02,1.116368e+05,3.056687e-01,0.000000e+00,1.666667e-02,3.061228e-01,2.810691e+02
28,5.349944e-01,1.801027e+02,1.130494e+05,3.116713e-01,0.000000e+00,1.666667e-02,3.121167e-01,2.820586e+02
29,5.122373e-01,1.728482e+02,1.147316e+05,3.174294e-01,0.000000e+00,1.666667e-02,3.178666e-01,2.834057e+02
30,4.859607e-01,1.643721e+02,1.167795e+05,3.229527e-01,0.000000e+00,1.666667e-02,3.233825e-01,2.847458e+02
31,4.501186e-01,1.527314e+02,1.190930e+05,3.282510e-01,0.000000e+00,1.666667e-02,3.286738e-01,2.866155e+02
32,4.228581e-01,1.437159e+02,1.213081e+05,3.333333e-01,0.000000e+00,1.666667e-02,3.337497e-01,2.874730e+02
33,4.407479e-01,1.493955e+02,1.205484e+05,3.382808e-01,2.025711e-03,1.666667e-02,3.386971e-01,2.859902e+02
34,4.905393e-01,1.656042e+02,1.163959e+05,3.432528e-01,3.990231e-03,1.666667e-02,3.436804e-01,2.837250e+02
35,5.412700e-01,1.818851e+02,1.121656e+05,3.482487e-01,5.893262e-03,1.666667e-02,3.486972e-01,2.810857e+02
36,5.826950e-01,1.949699e+02,1.087931e+05,3.532678e-01,7.734513e-03,1.666667e-02,3.537453e-01,2.786722e+02
37,6.166046e-01,2.055533e+02,1.059556e+05,3.583091e-01,9.513706e-03,1.666667e-02,3.588227e-01,2.766044e+02
38,6.466333e-01,2.148214e+02,1.033672e+05,3.633721e-01,1.123057e-02,1.666667e-02,3.639274e-01,2.747001e+02
39,6.744775e-01,2.233275e+02,1.009230e+05,3.684558e-01,1.288484e-02,1.666667e-02,3.690575e-01,2.728745e+02
40,7.007381e-01,2.312673e+02,9.860116e+04,3.735595e-01,1.447627e-02,1.666667e-02,3.742112e-01,2.711000e+02
41,7.255637e-01,2.387017e+02,9.639407e+04,3.786825e-01,1.600461e-02,1.666667e-02,3.793868e-01,2.693813e+02
42,7.491044e-01,2.456812e+02,9.428802e+04,3.838239e-01,1.746963e-02,1.666667e-02,3.845826e-01,2.677110e+02
43,7.717534e-01,2.523352e+02,9.226228e+04,3.889830e-01,1.887112e-02,1.666667e-02,3.897970e-01,2.660741e+02
44,7.936997e-01,2.587220e+02,9.029452e+04,3.941591e-01,2.020885e-02,1.666667e-02,3.950286e-01,2.644594e+02
45,8.151600e-01,2.649119e+02,8.836998e+04,3.993512e-01,2.148262e-02,1.666667e-02,4.002757e-01,2.628569e+02
46,8.362118e-01,2.709266e+02,8.648778e+04,4.045587e-01,2.269224e-02,1.666667e-02,4.055372e-01,2.612604e+02
47,8.566836e-01,2.767242e+02,8.465338e+04,4.097806e-01,2.383752e-02,1.666667e-02,4.108116e-01,2.596890e+02
48,8.767287e-01,2.823471e+02,8.286866e+04,4.150164e-01,2.491829e-02,1.666667e-02,4.160977e-01,2.581295e+02
49,8.963090e-01,2.877910e+02,8.113194e+04,4.202650e-01,2.593439e-02,1.666667e-02,4.213941e-01,2.565887e+02
50,9.154599e-01,2.930658e+02,7.944038e+04,4.255258e-01,2.688566e-02,1.666667e-02,4.266999e-01,2.550654e+02
51,9.343220e-01,2.982155e+02,7.778772e+04,4.307979e-01,2.777196e-02,1.666667e-02,4.320138e-01,2.535508e+02
52,9.528682e-01,3.032314e+02,7.617189e+04,4.360805e-01,2.859314e-02,1.666667e-02,4.373346e-01,2.520472e+02
53,9.710851e-01,3.081173e+02,7.459180e+04,4.413729e-01,2.934909e-02,1.666667e-02,4.426615e-01,2.505614e+02
54,9.891447e-01,3.129153e+02,7.304469e+04,4.466742e-01,3.003969e-02,1.666667e-02,4.479933e-01,2.490763e+02
55,1.006948e+00,3.176071e+02,7.152433e+04,4.519836e-01,3.066484e-02,1.666667e-02,4.533291e-01,2.476064e+02
56,1.024727e+00,3.222481e+02,7.002191e+04,4.573004e-01,3.122444e-02,1.666667e-02,4.586680e-01,2.461288e+02
57,1.042446e+00,3.268327e+02,6.853716e+04,4.626236e-01,3.171841e-02,1.666667e-02,4.640091e-01,2.446469e+02
58,1.059969e+00,3.313267e+02,6.707588e+04,4.679525e-01,3.214666e-02,1.666667e-02,4.693514e-01,2.431776e+02
59,1.077551e+00,3.357932e+02,6.563413e+04,4.732863e-01,3.250914e-02,1.666667e-02,4.746942e-01,2.416928e+02
60,1.094975e+00,3.401765e+02,6.421091e+04,4.786242e-01,3.280579e-02,1.666667e-02,4.800366e-01,2.402135e+02
61,1.112296e+00,3.444975e+02,6.280787e+04,4.839653e-01,3.303656e-02,1.666667e-02,4.853778e-01,2.387409e+02
62,1.129649e+00,3.487824e+02,6.142808e+04,4.893088e-01,3.320143e-02,1.666667e-02,4.907171e-01,2.372571e+02
63,1.146692e+00,3.529578e+02,6.007496e+04,4.946540e-01,3.330036e-02,1.666667e-02,4.960537e-01,2.358016e+02
64,1.163808e+00,3.571071e+02,5.874405e+04,5.000000e-01,3.333334e-02,1.666667e-02,5.013869e-01,2.343319e+02
65,1.180863e+00,3.612087e+02,5.742541e+04,5.053460e-01,3.330036e-02,1.666667e-02,5.067162e-01,2.328690e+02
66,1.198232e+00,3.653415e+02,5.610775e+04,5.106912e-01,3.320143e-02,1.666667e-02,5.120406e-01,2.313738e+02
67,1.215832e+00,3.694929e+02,5.478028e+04,5.160347e-01,3.303656e-02,1.666667e-02,5.173597e-01,2.298578e+02
68,1.233753e+00,3.736664e+02,5.346344e+04,5.213758e-01,3.280579e-02,1.666667e-02,5.226727e-01,2.283025e+02
69,1.250755e+00,3.776105e+02,5.220293e+04,5.267137e-01,3.250914e-02,1.666667e-02,5.279791e-01,2.268482e+02
70,1.266852e+00,3.812614e+02,5.107831e+04,5.320475e-01,3.214666e-02,1.666667e-02,5.332783e-01,2.254193e+02
71,1.277967e+00,3.838155e+02,5.025036e+04,5.373764e-01,3.171841e-02,1.666667e-02,5.385696e-01,2.244867e+02
72,1.284940e+00,3.850784e+02,4.987761e+04,5.426996e-01,3.122444e-02,1.666667e-02,5.438526e-01,2.235244e+02
73,1.270099e+00,3.833011e+02,4.988443e+04,5.480164e-01,3.066484e-02,1.666667e-02,5.491266e-01,2.267486e+02
74,1.261379e+00,3.806053e+02,5.088445e+04,5.533258e-01,3.003969e-02,1.666667e-02,5.543911e-01,2.266461e+02
75,1.210164e+00,3.710441e+02,5.148855e+04,5.586271e-01,2.934909e-02,1.666667e-02,5.596457e-01,2.347533e+02
76,1.180459e+00,3.624036e+02,5.640906e+04,5.639195e-01,2.859314e-02,1.666667e-02,5.648898e-01,2.350488e+02
77,1.077225e+00,3.421893e+02,5.635264e+04,5.692021e-01,2.777196e-02,1.666667e-02,5.701229e-01,2.564001e+02
78,7.610719e-01,2.583577e+02,7.738872e+04,5.744742e-01,2.688566e-02,1.666667e-02,5.753444e-01,2.858936e+02
79,6.170369e-01,2.065141e+02,1.011871e+05,5.797350e-01,2.593439e-02,1.666667e-02,5.805541e-01,2.789704e+02
80,6.925402e-01,2.290843e+02,9.477558e+04,5.849836e-01,2.491829e-02,1.666667e-02,5.857513e-01,2.725241e+02
81,7.586453e-01,2.481404e+02,8.893852e+04,5.902194e-01,2.383752e-02,1.666667e-02,5.909356e-01,2.663646e+02
82,7.877235e-01,2.563282e+02,8.634895e+04,5.954413e-01,2.269224e-02,1.666667e-02,5.961066e-01,2.635301e+02
83,7.805184e-01,2.545927e+02,8.632828e+04,6.006488e-01,2.148262e-02,1.666667e-02,6.012639e-01,2.648126e+02
84,7.533040e-01,2.471453e+02,8.854327e+04,6.058409e-01,2.020885e-02,1.666667e-02,6.064069e-01,2.679312e+02
85,7.139891e-01,2.357921e+02,9.211884e+04,6.110169e-01,1.887112e-02,1.666667e-02,6.115354e-01,2.714869e+02
86,6.781619e-01,2.249154e+02,9.536977e+04,6.161761e-01,1.746963e-02,1.666667e-02,6.166489e-01,2.737624e+02
87,6.564434e-01,2.178828e+02,9.733233e+04,6.213175e-01,1.600461e-02,1.666667e-02,6.217470e-01,2.741794e+02
88,6.410648e-01,2.128244e+02,9.861242e+04,6.264405e-01,1.447627e-02,1.666667e-02,6.268294e-01,2.743012e+02
89,6.224468e-01,2.069971e+02,1.000427e+05,6.315442e-01,1.288484e-02,1.666667e-02,6.318955e-01,2.752512e+02
90,5.969776e-01,1.993699e+02,1.019363e+05,6.366280e-01,1.123057e-02,1.666667e-02,6.369451e-01,2.776234e+02
91,5.647811e-01,1.896768e+02,1.043640e+05,6.416909e-01,9.513706e-03,1.666667e-02,6.419777e-01,2.807541e+02
92,5.302436e-01,1.788564e+02,1.070623e+05,6.467322e-01,7.734513e-03,1.666667e-02,6.469932e-01,2.831987e+02
93,4.948302e-01,1.673701e+02,1.097602e+05,6.517512e-01,5.893262e-03,1.666667e-02,6.519910e-01,2.847489e+02
94,4.587288e-01,1.555592e+02,1.124709e+05,6.567472e-01,3.990231e-03,1.666667e-02,6.569707e-01,2.862314e+02
95,4.138186e-01,1.407933e+02,1.152163e+05,6.617192e-01,2.025711e-03,1.666667e-02,6.619322e-01,2.881597e+02
96,3.775507e-01,1.287943e+02,1.177490e+05,6.666667e-01,0.000000e+00,1.666667e-02,6.668750e-01,2.896300e+02
97,3.838537e-01,1.308654e+02,1.178518e+05,6.717490e-01,0.000000e+00,1.666667e-02,6.719557e-01,2.893009e+02
98,4.199148e-01,1.427413e+02,1.154703e+05,6.770473e-01,0.000000e+00,1.666667e-02,6.772524e-01,2.876275e+02
99,4.540837e-01,1.539226e+02,1.132004e+05,6.825706e-01,0.000000e+00,1.666667e-02,6.827741e-01,2.859905e+02
100,4.778441e-01,1.616484e+02,1.115984e+05,6.883286e-01,0.000000e+00,1.666667e-02,6.885304e-01,2.848196e+02
101,4.951194e-01,1.672509e+02,1.103835e+05,6.943313e-01,0.000000e+00,1.666667e-02,6.945313e-01,2.839945e+02
102,5.091350e-01,1.717760e+02,1.093646e+05,7.005889e-01,0.000000e+00,1.666667e-02,7.007872e-01,2.833025e+02
103,5.214548e-01,1.757242e+02,1.084526e+05,7.071125e-01,0.000000e+00,1.666667e-02,7.073089e-01,2.826315e+02
104,5.324876e-01,1.792250e+02,1.076248e+05,7.139131e-01,0.000000e+00,1.666667e-02,7.141076e-01,2.819476e+02
105,5.423750e-01,1.823427e+02,1.068861e+05,7.210027e-01,0.000000e+00,1.666667e-02,7.211953e-01,2.812977e+02
106,5.510026e-01,1.850697e+02,1.062380e+05,7.283935e-01,0.000000e+00,1.666667e-02,7.285842e-01,2.807698e+02
107,5.582894e-01,1.873836e+02,1.056689e+05,7.360983e-01,0.000000e+00,1.666667e-02,7.362869e-01,2.803697e+02
108,5.647423e-01,1.894294e+02,1.051692e+05,7.441304e-01,0.000000e+00,1.666667e-02,7.443171e-01,2.800145e+02
109,5.708905e-01,1.913625e+02,1.047429e+05,7.525038e-01,0.000000e+00,1.666667e-02,7.526883e-01,2.796367e+02
110,5.766628e-01,1.931702e+02,1.043721e+05,7.612329e-01,0.000000e+00,1.666667e-02,7.614153e-01,2.792689e+02
111,5.816058e-01,1.947288e+02,1.040223e+05,7.703328e-01,0.000000e+00,1.666667e-02,7.705131e-01,2.789899e+02
112,5.856125e-01,1.960007e+02,1.036843e+05,7.798194e-01,0.000000e+00,1.666667e-02,7.799975e-01,2.787917e+02
113,5.891957e-01,1.971284e+02,1.033699e+05,7.897090e-01,0.000000e+00,1.666667e-02,7.898848e-01,2.785893e+02
114,5.926837e-01,1.982033e+02,1.030853e+05,8.000187e-01,0.000000e+00,1.666667e-02,8.001922e-01,2.783308e+02
115,5.958233e-01,1.991660e+02,1.028266e+05,8.107665e-01,0.000000e+00,1.666667e-02,8.109378e-01,2.780869e+02
116,5.985938e-01,2.000382e+02,1.026123e+05,8.219708e-01,0.000000e+00,1.666667e-02,8.221398e-01,2.779370e+02
117,6.012980e-01,2.009031e+02,1.024431e+05,8.336512e-01,0.000000e+00,1.666667e-02,8.338178e-01,2.778298e+02
118,6.037105e-01,2.016632e+02,1.022900e+05,8.458278e-01,0.000000e+00,1.666667e-02,8.459920e-01,2.777032e+02
119,6.053900e-01,2.021862e+02,1.021414e+05,8.585217e-01,0.000000e+00,1.666667e-02,8.586835e-01,2.775986e+02
120,6.064941e-01,2.025379e+02,1.019937e+05,8.717549e-01,0.000000e+00,1.666667e-02,8.719143e-01,2.775519e+02
121,6.074575e-01,2.028539e+02,1.018565e+05,8.855504e-01,0.000000e+00,1.666667e-02,8.857072e-01,2.775361e+02
122,6.083820e-01,2.031585e+02,1.017410e+05,8.999319e-01,0.000000e+00,1.666667e-02,9.000862e-01,2.775250e+02
123,6.091393e-01,2.034065e+02,1.016516e+05,9.149244e-01,0.000000e+00,1.666667e-02,9.150762e-01,2.775115e+02
124,6.097878e-01,2.036179e+02,1.015877e+05,9.305539e-01,0.000000e+00,1.666667e-02,9.307031e-01,2.774976e+02
125,6.105983e-01,2.038711e+02,1.015291e+05,9.468474e-01,0.000000e+00,1.666667e-02,9.469941e-01,2.774500e+02
126,6.115716e-01,2.041542e+02,1.014568e+05,9.638330e-01,0.000000e+00,1.666667e-02,9.639771e-01,2.773363e+02
127,6.129035e-01,2.045426e+02,1.013924e+05,9.815404e-01,0.000000e+00,1.666667e-02,9.816819e-01,2.771841e+02
128,6.137453e-01,2.047946e+02,1.013683e+05,1.000000e+00,0.000000e+00,1.666667e-02,1.000139e+00,2.771058e+02
