Point ID,Ma,mag(U),p,Points_0,Points_1,Points_2,Points_Magnitude,T
68,1.216402e+00,3.730697e+02,5.449005e+04,5.213758e-01,3.280579e-02,1.666667e-01,5.483491e-01,2.341108e+02
69,1.232080e+00,3.767691e+02,5.328544e+04,5.267137e-01,3.250914e-02,1.666667e-01,5.534094e-01,2.327365e+02
70,1.247909e+00,3.804054e+02,5.207028e+04,5.320475e-01,3.214666e-02,1.666667e-01,5.584673e-01,2.312728e+02
71,1.264239e+00,3.841769e+02,5.085253e+04,5.373764e-01,3.171841e-02,1.666667e-01,5.635222e-01,2.298246e+02
72,1.275499e+00,3.867185e+02,4.988856e+04,5.426996e-01,3.122444e-02,1.666667e-01,5.685734e-01,2.287796e+02
73,1.278505e+00,3.871649e+02,4.975752e+04,5.480164e-01,3.066484e-02,1.666667e-01,5.736201e-01,2.282293e+02
74,1.257639e+00,3.835042e+02,5.047765e+04,5.533258e-01,3.003969e-02,1.666667e-01,5.786619e-01,2.314926e+02
75,1.240167e+00,3.785201e+02,5.202476e+04,5.586271e-01,2.934909e-02,1.666667e-01,5.836980e-01,2.318635e+02
76,1.166517e+00,3.629406e+02,5.340995e+04,5.639195e-01,2.859314e-02,1.666667e-01,5.887279e-01,2.419533e+02
77,9.645876e-01,3.122453e+02,6.661801e+04,5.692021e-01,2.777196e-02,1.666667e-01,5.937509e-01,2.617006e+02
78,6.879113e-01,2.288800e+02,9.515962e+04,5.744742e-01,2.688566e-02,1.666667e-01,5.987664e-01,2.776138e+02
79,6.180814e-01,2.074800e+02,1.029241e+05,5.797350e-01,2.593439e-02,1.666667e-01,6.037740e-01,2.812145e+02
80,7.488989e-01,2.477471e+02,9.071148e+04,5.849836e-01,2.491829e-02,1.666667e-01,6.087730e-01,2.725737e+02
81,8.186188e-01,2.683100e+02,8.455772e+04,5.902194e-01,2.383752e-02,1.666667e-01,6.137629e-01,2.674169e+02
82,8.328218e-01,2.722768e+02,8.289266e+04,5.954413e-01,2.269224e-02,1.666667e-01,6.187432e-01,2.660184e+02
83,8.107384e-01,2.658786e+02,8.457167e+04,6.006488e-01,2.148262e-02,1.666667e-01,6.237133e-01,2.676825e+02
84,7.728634e-01,2.544581e+02,8.826188e+04,6.058409e-01,2.020885e-02,1.666667e-01,6.286727e-01,2.698174e+02
85,7.307669e-01,2.417102e+02,9.223402e+04,6.110169e-01,1.887112e-02,1.666667e-01,6.336210e-01,2.723174e+02
86,6.991295e-01,2.321141e+02,9.497720e+04,6.161761e-01,1.746963e-02,1.666667e-01,6.385577e-01,2.743424e+02
87,6.812479e-01,2.266929e+02,9.650139e+04,6.213175e-01,1.600461e-02,1.666667e-01,6.434822e-01,2.755864e+02
88,6.661485e-01,2.221342e+02,9.770978e+04,6.264405e-01,1.447627e-02,1.666667e-01,6.483942e-01,2.767501e+02
89,6.469246e-01,2.162805e+02,9.924504e+04,6.315442e-01,1.288484e-02,1.666667e-01,6.532931e-01,2.781841e+02
90,6.216574e-01,2.084566e+02,1.013391e+05,6.366280e-01,1.123057e-02,1.666667e-01,6.581786e-01,2.798653e+02
91,5.912440e-01,1.988761e+02,1.039214e+05,6.416909e-01,9.513706e-03,1.666667e-01,6.630501e-01,2.816119e+02
92,5.581838e-01,1.883011e+02,1.067186e+05,6.467322e-01,7.734513e-03,1.666667e-01,6.679073e-01,2.832538e+02
93,5.223675e-01,1.767688e+02,1.095852e+05,6.517512e-01,5.893262e-03,1.666667e-01,6.727497e-01,2.850340e+02
94,4.845892e-01,1.645406e+02,1.125543e+05,6.567472e-01,3.990231e-03,1.666667e-01,6.775770e-01,2.869749e+02
95,4.389585e-01,1.496227e+02,1.155812e+05,6.617192e-01,2.025711e-03,1.666667e-01,6.823886e-01,2.892344e+02
96,4.011092e-01,1.370318e+02,1.183139e+05,6.666667e-01,0.000000e+00,1.666667e-01,6.871843e-01,2.904693e+02
97,4.055798e-01,1.383152e+02,1.184302e+05,6.717490e-01,0.000000e+00,1.666667e-01,6.921160e-01,2.894868e+02
98,4.421477e-01,1.502441e+02,1.158308e+05,6.770473e-01,0.000000e+00,1.666667e-01,6.972595e-01,2.874258e+02
99,4.776636e-01,1.618373e+02,1.132830e+05,6.825706e-01,0.000000e+00,1.666667e-01,7.026240e-01,2.857106e+02
100,5.024820e-01,1.699582e+02,1.115054e+05,6.883286e-01,0.000000e+00,1.666667e-01,7.082189e-01,2.847341e+02
101,5.202956e-01,1.757247e+02,1.102106e+05,6.943313e-01,0.000000e+00,1.666667e-01,7.140544e-01,2.838969e+02
102,5.346139e-01,1.802505e+02,1.091909e+05,7.005889e-01,0.000000e+00,1.666667e-01,7.201407e-01,2.829221e+02
103,5.470411e-01,1.841176e+02,1.083220e+05,7.071125e-01,0.000000e+00,1.666667e-01,7.264887e-01,2.819314e+02
104,5.579926e-01,1.875410e+02,1.075381e+05,7.139131e-01,0.000000e+00,1.666667e-01,7.331097e-01,2.811413e+02
105,5.674366e-01,1.905584e+02,1.068272e+05,7.210027e-01,0.000000e+00,1.666667e-01,7.400153e-01,2.806776e+02
106,5.756179e-01,1.932188e+02,1.061856e+05,7.283935e-01,0.000000e+00,1.666667e-01,7.472181e-01,2.804245e+02
107,5.827670e-01,1.955290e+02,1.056108e+05,7.360983e-01,0.000000e+00,1.666667e-01,7.547307e-01,2.801680e+02
108,5.892876e-01,1.975806e+02,1.051019e+05,7.441304e-01,0.000000e+00,1.666667e-01,7.625666e-01,2.797825e+02
109,5.953903e-01,1.994495e+02,1.046508e+05,7.525038e-01,0.000000e+00,1.666667e-01,7.707397e-01,2.792861e+02
110,6.009084e-01,2.011464e+02,1.042472e+05,7.612329e-01,0.000000e+00,1.666667e-01,7.792646e-01,2.788647e+02
111,6.054701e-01,2.025860e+02,1.038841e+05,7.703328e-01,0.000000e+00,1.666667e-01,7.881563e-01,2.786240e+02
112,6.092021e-01,2.037861e+02,1.035587e+05,7.798194e-01,0.000000e+00,1.666667e-01,7.974309e-01,2.784909e+02
113,6.126840e-01,2.049007e+02,1.032650e+05,7.897090e-01,0.000000e+00,1.666667e-01,8.071047e-01,2.783548e+02
114,6.163018e-01,2.060222e+02,1.030044e+05,8.000187e-01,0.000000e+00,1.666667e-01,8.171950e-01,2.781165e+02
115,6.198404e-01,2.070840e+02,1.027751e+05,8.107665e-01,0.000000e+00,1.666667e-01,8.277197e-01,2.777914e+02
116,6.228276e-01,2.079871e+02,1.025672e+05,8.219708e-01,0.000000e+00,1.666667e-01,8.386977e-01,2.775376e+02
117,6.253023e-01,2.087677e+02,1.023838e+05,8.336512e-01,0.000000e+00,1.666667e-01,8.501483e-01,2.774159e+02
118,6.275561e-01,2.094918e+02,1.022238e+05,8.458278e-01,0.000000e+00,1.666667e-01,8.620918e-01,2.773408e+02
119,6.295761e-01,2.101347e+02,1.020856e+05,8.585217e-01,0.000000e+00,1.666667e-01,8.745497e-01,2.772578e+02
120,6.313865e-01,2.107007e+02,1.019652e+05,8.717549e-01,0.000000e+00,1.666667e-01,8.875440e-01,2.771570e+02
121,6.332119e-01,2.112610e+02,1.018516e+05,8.855504e-01,0.000000e+00,1.666667e-01,9.010978e-01,2.770291e+02
122,6.349704e-01,2.117970e+02,1.017458e+05,8.999319e-01,0.000000e+00,1.666667e-01,9.152350e-01,2.768963e+02
123,6.365274e-01,2.122778e+02,1.016509e+05,9.149244e-01,0.000000e+00,1.666667e-01,9.299809e-01,2.767960e+02
124,6.379071e-01,2.127136e+02,1.015724e+05,9.305539e-01,0.000000e+00,1.666667e-01,9.453614e-01,2.767325e+02
125,6.393470e-01,2.131690e+02,1.015116e+05,9.468474e-01,0.000000e+00,1.666667e-01,9.614040e-01,2.766685e+02
126,6.407764e-01,2.136181e+02,1.014572e+05,9.638330e-01,0.000000e+00,1.666667e-01,9.781370e-01,2.765972e+02
127,6.425928e-01,2.141878e+02,1.014057e+05,9.815404e-01,0.000000e+00,1.666667e-01,9.955899e-01,2.765047e+02
128,6.437893e-01,2.145627e+02,1.013814e+05,1.000000e+00,0.000000e+00,1.666667e-01,1.013794e+00,2.764431e+02
