Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
19,1.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999938e-01,0.000000e+00,1.900000e-02,0.000000e+00,0.000000e+00,1.900000e-02,9.975559e-01,3.484363e-03,-9.612327e-07,-1.058365e-18,1.169226e-19,9.612327e-07,1
20,2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999926e-01,0.000000e+00,2.000000e-02,0.000000e+00,0.000000e+00,2.000000e-02,9.975501e-01,3.484379e-03,-8.123649e-08,-6.328538e-19,2.852907e-19,8.123649e-08,1
21,2.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999917e-01,0.000000e+00,2.100000e-02,0.000000e+00,0.000000e+00,2.100000e-02,9.975514e-01,3.484371e-03,2.910000e-07,-1.186602e-18,7.950125e-19,2.910000e-07,1
22,2.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999912e-01,0.000000e+00,2.200000e-02,0.000000e+00,0.000000e+00,2.200000e-02,9.975589e-01,3.484343e-03,5.378973e-07,-5.376864e-19,5.989842e-19,5.378973e-07,1
23,2.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999911e-01,0.000000e+00,2.300000e-02,0.000000e+00,0.000000e+00,2.300000e-02,9.975708e-01,3.484301e-03,2.941468e-07,-4.475272e-19,-3.289125e-20,2.941468e-07,1
24,2.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999914e-01,0.000000e+00,2.400000e-02,0.000000e+00,0.000000e+00,2.400000e-02,9.975581e-01,3.484346e-03,-3.736639e-08,-7.042180e-19,-1.980883e-19,3.736639e-08,1
25,2.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999919e-01,0.000000e+00,2.500000e-02,0.000000e+00,0.000000e+00,2.500000e-02,9.975487e-01,3.484381e-03,-5.472459e-07,-1.179088e-19,1.836091e-19,5.472459e-07,1
26,2.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999927e-01,0.000000e+00,2.600000e-02,0.000000e+00,0.000000e+00,2.600000e-02,9.975550e-01,3.484362e-03,-9.733653e-07,-6.165578e-19,1.956081e-18,9.733653e-07,1
27,2.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999937e-01,0.000000e+00,2.700000e-02,0.000000e+00,0.000000e+00,2.700000e-02,9.975798e-01,3.484279e-03,-1.309897e-06,-8.505779e-20,3.935509e-18,1.309897e-06,1
28,2.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999946e-01,0.000000e+00,2.800000e-02,0.000000e+00,0.000000e+00,2.800000e-02,9.975845e-01,3.484266e-03,-1.601521e-06,3.592802e-18,1.478561e-19,1.601521e-06,1
29,2.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-01,0.000000e+00,2.900000e-02,0.000000e+00,0.000000e+00,2.900000e-02,9.975641e-01,3.484340e-03,-1.638325e-06,6.154590e-18,-8.751091e-18,1.638325e-06,1
30,3.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999964e-01,0.000000e+00,3.000000e-02,0.000000e+00,0.000000e+00,3.000000e-02,9.975559e-01,3.484372e-03,-1.735764e-06,8.056290e-18,-1.175854e-17,1.735764e-06,1
31,3.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999971e-01,0.000000e+00,3.100000e-02,0.000000e+00,0.000000e+00,3.100000e-02,9.975613e-01,3.484355e-03,-1.531337e-06,9.213022e-18,-9.146019e-18,1.531337e-06,1
32,3.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-01,0.000000e+00,3.200000e-02,0.000000e+00,0.000000e+00,3.200000e-02,9.975567e-01,3.484373e-03,-1.495549e-06,3.257324e-18,-7.992532e-18,1.495549e-06,1
33,3.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-01,0.000000e+00,3.300000e-02,0.000000e+00,0.000000e+00,3.300000e-02,9.975549e-01,3.484380e-03,-1.231272e-06,-5.752828e-18,-5.167572e-18,1.231272e-06,1
34,3.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,3.400000e-02,0.000000e+00,0.000000e+00,3.400000e-02,9.975669e-01,3.484339e-03,-1.259412e-06,-6.044722e-18,1.492661e-18,1.259412e-06,1
35,3.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,3.500000e-02,0.000000e+00,0.000000e+00,3.500000e-02,9.975749e-01,3.484312e-03,-1.147021e-06,-1.040448e-18,9.959429e-18,1.147021e-06,1
36,3.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,3.600000e-02,0.000000e+00,0.000000e+00,3.600000e-02,9.975567e-01,3.484375e-03,-1.339258e-06,-1.493034e-18,1.468276e-17,1.339258e-06,1
37,3.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,3.700000e-02,0.000000e+00,0.000000e+00,3.700000e-02,9.975610e-01,3.484360e-03,-1.374443e-06,1.677935e-18,1.127289e-17,1.374443e-06,1
38,3.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,3.800000e-02,0.000000e+00,0.000000e+00,3.800000e-02,9.975830e-01,3.484283e-03,-1.647311e-06,9.493330e-18,8.233609e-18,1.647311e-06,1
39,3.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,3.900000e-02,0.000000e+00,0.000000e+00,3.900000e-02,9.975868e-01,3.484270e-03,-1.758975e-06,6.307430e-18,1.177006e-17,1.758975e-06,1
40,4.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-01,0.000000e+00,4.000000e-02,0.000000e+00,0.000000e+00,4.000000e-02,9.975851e-01,3.484276e-03,-1.967478e-06,2.873782e-18,9.529448e-18,1.967478e-06,1
41,4.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999983e-01,0.000000e+00,4.100000e-02,0.000000e+00,0.000000e+00,4.100000e-02,9.975593e-01,3.484366e-03,-2.016700e-06,6.849965e-18,-1.844055e-18,2.016700e-06,1
42,4.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999986e-01,0.000000e+00,4.200000e-02,0.000000e+00,0.000000e+00,4.200000e-02,9.975624e-01,3.484357e-03,-2.020395e-06,1.475584e-18,-7.120389e-18,2.020395e-06,1
43,4.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-01,0.000000e+00,4.300000e-02,0.000000e+00,0.000000e+00,4.300000e-02,9.975816e-01,3.484291e-03,-1.885379e-06,-1.095265e-17,-8.597986e-18,1.885379e-06,1
44,4.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999993e-01,0.000000e+00,4.400000e-02,0.000000e+00,0.000000e+00,4.400000e-02,9.975787e-01,3.484302e-03,-1.666631e-06,-1.159820e-17,-1.306225e-17,1.666631e-06,1
45,4.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999997e-01,0.000000e+00,4.500000e-02,0.000000e+00,0.000000e+00,4.500000e-02,9.975909e-01,3.484261e-03,-1.331504e-06,-2.175688e-18,-7.341730e-18,1.331504e-06,1
46,4.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.600000e-02,0.000000e+00,0.000000e+00,4.600000e-02,9.975982e-01,3.484237e-03,-9.354438e-07,1.076715e-18,4.902288e-18,9.354438e-07,1
47,4.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.700000e-02,0.000000e+00,0.000000e+00,4.700000e-02,9.975742e-01,3.484321e-03,-4.762720e-07,1.691212e-18,6.767725e-18,4.762720e-07,1
48,4.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.800000e-02,0.000000e+00,0.000000e+00,4.800000e-02,9.975524e-01,3.484397e-03,-8.631297e-09,5.181991e-18,4.504908e-18,8.631297e-09,1
49,4.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,0.000000e+00,4.900000e-02,0.000000e+00,0.000000e+00,4.900000e-02,9.975623e-01,3.484362e-03,4.095666e-07,3.438397e-18,5.830041e-18,4.095666e-07,1
50,5.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999995e-01,0.000000e+00,5.000000e-02,0.000000e+00,0.000000e+00,5.000000e-02,9.975801e-01,3.484298e-03,7.339664e-07,1.404533e-18,4.237887e-18,7.339664e-07,1
51,5.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-01,0.000000e+00,5.100000e-02,0.000000e+00,0.000000e+00,5.100000e-02,9.975727e-01,3.484322e-03,8.917580e-07,3.088588e-18,-9.899811e-19,8.917580e-07,1
52,5.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999983e-01,0.000000e+00,5.200000e-02,0.000000e+00,0.000000e+00,5.200000e-02,9.975752e-01,3.484311e-03,9.218224e-07,7.615130e-19,-3.005611e-18,9.218224e-07,1
53,5.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-01,0.000000e+00,5.300000e-02,0.000000e+00,0.000000e+00,5.300000e-02,9.975775e-01,3.484301e-03,7.477143e-07,-4.192556e-18,-3.286774e-18,7.477143e-07,1
54,5.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999970e-01,0.000000e+00,5.400000e-02,0.000000e+00,0.000000e+00,5.400000e-02,9.975660e-01,3.484339e-03,4.663345e-07,-4.153039e-18,-4.422510e-18,4.663345e-07,1
55,5.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999967e-01,0.000000e+00,5.500000e-02,0.000000e+00,0.000000e+00,5.500000e-02,9.975641e-01,3.484344e-03,6.441871e-08,-6.540783e-19,-2.267457e-18,6.441871e-08,1
56,5.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999964e-01,0.000000e+00,5.600000e-02,0.000000e+00,0.000000e+00,5.600000e-02,9.975750e-01,3.484305e-03,-3.551955e-07,3.609808e-19,1.152717e-18,3.551955e-07,1
57,5.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999963e-01,0.000000e+00,5.700000e-02,0.000000e+00,0.000000e+00,5.700000e-02,9.975820e-01,3.484280e-03,-6.594234e-07,-7.200662e-21,1.771857e-18,6.594234e-07,1
58,5.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999962e-01,0.000000e+00,5.800000e-02,0.000000e+00,0.000000e+00,5.800000e-02,9.975685e-01,3.484327e-03,-8.647445e-07,1.147084e-19,9.962164e-19,8.647445e-07,1
59,5.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999962e-01,0.000000e+00,5.900000e-02,0.000000e+00,0.000000e+00,5.900000e-02,9.975694e-01,3.484324e-03,-7.951895e-07,5.877549e-20,3.051567e-19,7.951895e-07,1
60,6.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999959e-01,0.000000e+00,6.000000e-02,0.000000e+00,0.000000e+00,6.000000e-02,9.975705e-01,3.484319e-03,-4.945790e-07,-5.383230e-20,5.062063e-21,4.945790e-07,1
61,6.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-01,0.000000e+00,6.100000e-02,0.000000e+00,0.000000e+00,6.100000e-02,9.975603e-01,3.484354e-03,7.028422e-08,-2.927061e-19,1.463167e-19,7.028422e-08,1
62,6.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999951e-01,0.000000e+00,6.200000e-02,0.000000e+00,0.000000e+00,6.200000e-02,9.975709e-01,3.484315e-03,8.475536e-07,3.263810e-19,3.903371e-19,8.475536e-07,1
63,6.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999943e-01,0.000000e+00,6.300000e-02,0.000000e+00,0.000000e+00,6.300000e-02,9.975660e-01,3.484329e-03,1.698321e-06,1.894197e-18,1.231622e-18,1.698321e-06,1
64,6.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999933e-01,0.000000e+00,6.400000e-02,0.000000e+00,0.000000e+00,6.400000e-02,9.975634e-01,3.484335e-03,2.599442e-06,1.415658e-18,2.629704e-18,2.599442e-06,1
65,6.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999925e-01,0.000000e+00,6.500000e-02,0.000000e+00,0.000000e+00,6.500000e-02,9.975708e-01,3.484306e-03,3.191779e-06,1.063815e-18,1.104177e-19,3.191779e-06,1
66,6.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999919e-01,0.000000e+00,6.600000e-02,0.000000e+00,0.000000e+00,6.600000e-02,9.975794e-01,3.484274e-03,3.638422e-06,3.734982e-18,-6.745744e-18,3.638422e-06,1
67,6.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999917e-01,0.000000e+00,6.700000e-02,0.000000e+00,0.000000e+00,6.700000e-02,9.975762e-01,3.484284e-03,3.592032e-06,4.398492e-18,-7.373517e-18,3.592032e-06,1
68,6.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999918e-01,0.000000e+00,6.800000e-02,0.000000e+00,0.000000e+00,6.800000e-02,9.975673e-01,3.484316e-03,3.391910e-06,1.823327e-18,-1.795250e-18,3.391910e-06,1
69,6.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999924e-01,0.000000e+00,6.900000e-02,0.000000e+00,0.000000e+00,6.900000e-02,9.975879e-01,3.484246e-03,2.674299e-06,-1.872207e-20,8.138933e-19,2.674299e-06,1
70,7.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999934e-01,0.000000e+00,7.000000e-02,0.000000e+00,0.000000e+00,7.000000e-02,9.975905e-01,3.484240e-03,2.008251e-06,-1.090581e-18,1.057535e-18,2.008251e-06,1
71,7.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999946e-01,0.000000e+00,7.100000e-02,0.000000e+00,0.000000e+00,7.100000e-02,9.975764e-01,3.484294e-03,1.226048e-06,-5.257902e-19,-5.647757e-19,1.226048e-06,1
72,7.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999958e-01,0.000000e+00,7.200000e-02,0.000000e+00,0.000000e+00,7.200000e-02,9.975646e-01,3.484339e-03,6.172349e-07,1.894671e-18,-3.718820e-18,6.172349e-07,1
73,7.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999970e-01,0.000000e+00,7.300000e-02,0.000000e+00,0.000000e+00,7.300000e-02,9.975554e-01,3.484376e-03,2.853987e-07,1.630770e-18,-3.826488e-18,2.853987e-07,1
74,7.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,7.400000e-02,0.000000e+00,0.000000e+00,7.400000e-02,9.975671e-01,3.484339e-03,1.441711e-07,-6.732772e-19,-1.483548e-18,1.441711e-07,1
75,7.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-01,0.000000e+00,7.500000e-02,0.000000e+00,0.000000e+00,7.500000e-02,9.975786e-01,3.484301e-03,4.608594e-07,-3.376781e-19,-3.542291e-19,4.608594e-07,1
76,7.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-01,0.000000e+00,7.600000e-02,0.000000e+00,0.000000e+00,7.600000e-02,9.975729e-01,3.484323e-03,8.527879e-07,1.355586e-18,2.706854e-19,8.527879e-07,1
77,7.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,0.000000e+00,7.700000e-02,0.000000e+00,0.000000e+00,7.700000e-02,9.975712e-01,3.484330e-03,1.700598e-06,5.984853e-19,2.519680e-18,1.700598e-06,1
78,7.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.800000e-02,0.000000e+00,0.000000e+00,7.800000e-02,9.975713e-01,3.484330e-03,2.374911e-06,-4.547352e-19,3.598883e-18,2.374911e-06,1
79,7.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.900000e-02,0.000000e+00,0.000000e+00,7.900000e-02,9.975716e-01,3.484330e-03,3.312597e-06,6.578880e-19,1.902041e-18,3.312597e-06,1
80,8.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.000000e-02,0.000000e+00,0.000000e+00,8.000000e-02,9.975817e-01,3.484295e-03,3.853198e-06,2.399146e-19,-5.823538e-20,3.853198e-06,1
81,8.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,8.100000e-02,0.000000e+00,0.000000e+00,8.100000e-02,9.975879e-01,3.484275e-03,4.461757e-06,6.090460e-19,-3.795847e-18,4.461757e-06,1
82,8.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,8.200000e-02,0.000000e+00,0.000000e+00,8.200000e-02,9.975843e-01,3.484289e-03,4.594632e-06,5.125620e-18,-9.912189e-18,4.594632e-06,1
83,8.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,8.300000e-02,0.000000e+00,0.000000e+00,8.300000e-02,9.975727e-01,3.484332e-03,4.705510e-06,4.291068e-18,-1.134979e-17,4.705510e-06,1
84,8.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,8.400000e-02,0.000000e+00,0.000000e+00,8.400000e-02,9.975662e-01,3.484357e-03,4.539088e-06,-3.544071e-18,-5.793896e-18,4.539088e-06,1
85,8.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,8.500000e-02,0.000000e+00,0.000000e+00,8.500000e-02,9.975708e-01,3.484344e-03,4.261397e-06,-3.781259e-18,1.439983e-18,4.261397e-06,1
86,8.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,8.600000e-02,0.000000e+00,0.000000e+00,8.600000e-02,9.975682e-01,3.484355e-03,4.057346e-06,3.417736e-18,9.781959e-18,4.057346e-06,1
87,8.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,8.700000e-02,0.000000e+00,0.000000e+00,8.700000e-02,9.975736e-01,3.484339e-03,3.669814e-06,2.948688e-18,1.544014e-17,3.669814e-06,1
88,8.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,8.800000e-02,0.000000e+00,0.000000e+00,8.800000e-02,9.975811e-01,3.484315e-03,3.571125e-06,1.022930e-18,1.313000e-17,3.571125e-06,1
89,8.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,8.900000e-02,0.000000e+00,0.000000e+00,8.900000e-02,9.975775e-01,3.484329e-03,3.157984e-06,4.444945e-18,6.556992e-18,3.157984e-06,1
90,9.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,9.000000e-02,0.000000e+00,0.000000e+00,9.000000e-02,9.975965e-01,3.484263e-03,3.185098e-06,3.039408e-18,1.545515e-18,3.185098e-06,1
91,9.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,9.100000e-02,0.000000e+00,0.000000e+00,9.100000e-02,9.975954e-01,3.484267e-03,2.780424e-06,4.674547e-18,-2.106292e-18,2.780424e-06,1
92,9.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,9.200000e-02,0.000000e+00,0.000000e+00,9.200000e-02,9.975804e-01,3.484319e-03,2.799166e-06,1.086889e-17,-7.802961e-18,2.799166e-06,1
93,9.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,9.300000e-02,0.000000e+00,0.000000e+00,9.300000e-02,9.975703e-01,3.484354e-03,2.396430e-06,4.794249e-18,-1.057796e-17,2.396430e-06,1
94,9.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,9.400000e-02,0.000000e+00,0.000000e+00,9.400000e-02,9.975782e-01,3.484326e-03,2.289547e-06,-6.681574e-18,-6.273669e-18,2.289547e-06,1
95,9.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,9.500000e-02,0.000000e+00,0.000000e+00,9.500000e-02,9.975901e-01,3.484284e-03,1.894708e-06,-5.217973e-18,1.330220e-18,1.894708e-06,1
96,9.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,9.600000e-02,0.000000e+00,0.000000e+00,9.600000e-02,9.975758e-01,3.484333e-03,1.715779e-06,3.056343e-18,9.294531e-18,1.715779e-06,1
