Point ID,Ma,mag(U),p,Points_0,Points_1,Points_2,Points_Magnitude,T
56,1.02046,322.98,70563.5,0.4573,0.0312244,0.166667,0.487726,249.32
57,1.03776,327.527,69088.7,0.462624,0.0317184,0.166667,0.492752,247.909
58,1.05488,331.985,67636.9,0.467953,0.0321467,0.166667,0.497786,246.504
59,1.07192,336.379,66208.7,0.473286,0.0325091,0.166667,0.502827,245.094
60,1.0888,340.695,64803,0.478624,0.0328058,0.166667,0.507873,243.686
61,1.10555,344.933,63420,0.483965,0.0330366,0.166667,0.512925,242.277
62,1.12215,349.1,62064,0.489309,0.0332014,0.166667,0.51798,240.876
63,1.13845,353.16,60740.9,0.494654,0.0333004,0.166667,0.523039,239.501
64,1.15469,357.169,59437,0.5,0.0333333,0.166667,0.528099,238.129
65,1.17109,361.175,58129.1,0.505346,0.0333004,0.166667,0.533162,236.728
66,1.18758,365.161,56820,0.510691,0.0332014,0.166667,0.538224,235.308
67,1.20445,369.184,55506.1,0.516035,0.0330366,0.166667,0.543287,233.83
68,1.22157,373.219,54183.2,0.521376,0.0328058,0.166667,0.548349,232.32
69,1.23881,377.242,52889.7,0.526714,0.0325091,0.166667,0.553409,230.794
70,1.25536,381.074,51645.4,0.532048,0.0321467,0.166667,0.558467,229.338
71,1.27124,384.685,50499.1,0.537376,0.0317184,0.166667,0.563522,227.903
72,1.28335,387.449,49573.8,0.5427,0.0312244,0.166667,0.568573,226.844
73,1.29178,389.144,49020.8,0.548016,0.0306648,0.166667,0.57362,225.857
74,1.28602,388.579,49005.4,0.553326,0.0300397,0.166667,0.578662,227.245
75,1.273,385.363,49957.5,0.558627,0.0293491,0.166667,0.583698,228.068
76,1.19991,369.466,51843.9,0.563919,0.0285931,0.166667,0.588728,236.644
77,0.993913,318.205,64773.1,0.569202,0.027772,0.166667,0.593751,256.56
78,0.695973,230.821,94321.9,0.574474,0.0268857,0.166667,0.598766,276.025
79,0.617398,206.59,103919,0.579735,0.0259344,0.166667,0.603774,279.499
80,0.750593,247.345,91385.5,0.584984,0.0249183,0.166667,0.608773,270.471
81,0.820712,267.905,85083.9,0.590219,0.0238375,0.166667,0.613763,265.253
82,0.83603,272.301,83315.6,0.595441,0.0226922,0.166667,0.618743,264.029
83,0.814855,266.389,84836,0.600649,0.0214826,0.166667,0.623713,266.006
84,0.778068,255.509,88381.2,0.605841,0.0202088,0.166667,0.628673,268.426
85,0.736397,243.056,92326.2,0.611017,0.0188711,0.166667,0.633621,271.167
86,0.704503,233.472,95121.9,0.616176,0.0174696,0.166667,0.638558,273.345
87,0.686687,228.06,96679.8,0.621318,0.0160046,0.166667,0.643482,274.517
88,0.672228,223.637,97873.2,0.626441,0.0144763,0.166667,0.648394,275.455
89,0.653831,217.986,99366.5,0.631544,0.0128848,0.166667,0.653293,276.648
90,0.629395,210.403,101421,0.636628,0.0112306,0.166667,0.658179,278.145
91,0.59944,201.016,103991,0.641691,0.00951371,0.166667,0.66305,279.892
92,0.566247,190.501,106809,0.646732,0.00773451,0.166667,0.667907,281.719
93,0.530247,179.003,109683,0.651751,0.00589326,0.166667,0.67275,283.663
94,0.492515,166.823,112631,0.656747,0.00399023,0.166667,0.677577,285.57
95,0.447036,151.967,115688,0.661719,0.00202571,0.166667,0.682389,287.678
96,0.40806,139.125,118510,0.666667,0,0.166667,0.687184,289.311
97,0.411057,140.048,118644,0.671749,0,0.166667,0.692116,288.922
98,0.447427,151.95,115986,0.677047,0,0.166667,0.697259,287.089
99,0.48331,163.618,113383,0.682571,0,0.166667,0.702624,285.258
100,0.508297,171.672,111567,0.688329,0,0.166667,0.708219,283.902
101,0.525771,177.259,110260,0.694331,0,0.166667,0.714054,282.89
102,0.539388,181.6,109226,0.700589,0,0.166667,0.720141,282.111
103,0.550722,185.225,108344,0.707112,0,0.166667,0.726489,281.528
104,0.560697,188.411,107561,0.713913,0,0.166667,0.73311,281.024
105,0.569591,191.235,106845,0.721003,0,0.166667,0.740015,280.54
106,0.577743,193.794,106195,0.728393,0,0.166667,0.747218,280.027
107,0.585067,196.081,105619,0.736098,0,0.166667,0.754731,279.543
108,0.591489,198.091,105112,0.74413,0,0.166667,0.762567,279.141
109,0.597168,199.873,104662,0.752504,0,0.166667,0.77074,278.806
110,0.6023,201.478,104263,0.761233,0,0.166667,0.779265,278.492
111,0.607046,202.951,103906,0.770333,0,0.166667,0.788156,278.179
112,0.61147,204.32,103583,0.779819,0,0.166667,0.797431,277.879
113,0.615497,205.568,103291,0.789709,0,0.166667,0.807105,277.616
114,0.61899,206.657,103030,0.800019,0,0.166667,0.817195,277.409
115,0.621968,207.593,102798,0.810766,0,0.166667,0.82772,277.252
116,0.624605,208.423,102589,0.821971,0,0.166667,0.838698,277.117
117,0.627046,209.181,102402,0.833651,0,0.166667,0.850148,276.97
118,0.629295,209.873,102235,0.845828,0,0.166667,0.862092,276.815
119,0.631258,210.48,102089,0.858522,0,0.166667,0.87455,276.689
120,0.6329,210.997,101960,0.871755,0,0.166667,0.887544,276.608
121,0.634307,211.444,101846,0.88555,0,0.166667,0.901098,276.551
122,0.635618,211.858,101747,0.899932,0,0.166667,0.915235,276.492
123,0.636985,212.281,101661,0.914924,0,0.166667,0.929981,276.406
124,0.638391,212.71,101584,0.930554,0,0.166667,0.945361,276.303
125,0.639815,213.146,101515,0.946847,0,0.166667,0.961404,276.203
126,0.641041,213.528,101453,0.963833,0,0.166667,0.978137,276.136
127,0.642478,213.984,101397,0.98154,0,0.166667,0.99559,276.076
128,0.643442,214.289,101370,1,0,0.166667,1.01379,276.035
