Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
41,0.082,0.147333,4.99997,0,5.00214,7113.74,0.000520349,10,-0.918,0.05,10.0422,0.99663,24.81,0.195459,-8.74068e-06,0,0.195459,0.195459,-8.74068e-06,0,1
42,0.084,0.15018,4.99997,0,5.00222,7113.74,0.00051849,10,-0.916,0.05,10.042,0.99663,24.81,0.199506,-7.76718e-06,0,0.199506,0.199506,-7.76718e-06,0,1
43,0.086,0.153027,4.99997,0,5.00231,7113.74,0.000516631,10,-0.914,0.05,10.0418,0.99663,24.81,0.203552,-6.79366e-06,0,0.203552,0.203552,-6.79366e-06,0,1
44,0.088,0.155874,4.99997,0,5.00239,7113.74,0.000514771,10,-0.912,0.05,10.0416,0.99663,24.81,0.207598,-5.82016e-06,0,0.207598,0.207598,-5.82016e-06,0,1
45,0.09,0.15872,4.99996,0,5.00248,7113.74,0.000512912,10,-0.91,0.05,10.0414,0.99663,24.81,0.211645,-4.84667e-06,0,0.211645,0.211645,-4.84667e-06,0,1
46,0.092,0.161567,4.99996,0,5.00257,7113.74,0.000511053,10,-0.908,0.05,10.0413,0.99663,24.81,0.215691,-3.87314e-06,0,0.215691,0.215691,-3.87314e-06,0,1
47,0.094,0.164414,4.99996,0,5.00267,7113.74,0.000509193,10,-0.906,0.05,10.0411,0.99663,24.81,0.219737,-2.89965e-06,0,0.219737,0.219737,-2.89965e-06,0,1
48,0.096,0.167261,4.99996,0,5.00276,7113.74,0.000507334,10,-0.904,0.05,10.0409,0.99663,24.81,0.223784,-1.92612e-06,0,0.223784,0.223784,-1.92612e-06,0,1
49,0.098,0.170108,4.99996,0,5.00285,7113.74,0.000505475,10,-0.902,0.05,10.0407,0.996629,24.81,0.22783,-9.52625e-07,0,0.22783,0.22783,-9.52625e-07,0,1
50,0.1,0.172955,4.99996,0,5.00295,7113.74,0.000503616,10,-0.9,0.05,10.0405,0.996629,24.81,0.231876,2.08998e-08,0,0.231876,0.231876,2.08998e-08,0,1
51,0.102,0.174884,4.99996,0,5.00302,7113.73,0.000502523,10,-0.898,0.05,10.0404,0.996629,24.81,0.235035,-4.99437e-08,0,0.235035,0.235035,-4.99437e-08,0,1
52,0.104,0.176812,4.99996,0,5.00308,7113.73,0.00050143,10,-0.896,0.05,10.0402,0.996629,24.81,0.238193,-1.20787e-07,0,0.238193,0.238193,-1.20787e-07,0,1
53,0.106,0.178741,4.99996,0,5.00315,7113.73,0.000500337,10,-0.894,0.05,10.04,0.996629,24.81,0.241351,-1.91633e-07,0,0.241351,0.241351,-1.91633e-07,0,1
54,0.108,0.18067,4.99996,0,5.00322,7113.73,0.000499244,10,-0.892,0.05,10.0398,0.996629,24.81,0.24451,-2.62476e-07,0,0.24451,0.24451,-2.62476e-07,0,1
55,0.11,0.182599,4.99996,0,5.00329,7113.73,0.000498151,10,-0.89,0.05,10.0397,0.996629,24.81,0.247668,-3.33322e-07,0,0.247668,0.247668,-3.33322e-07,0,1
56,0.112,0.184527,4.99996,0,5.00336,7113.73,0.000497058,10,-0.888,0.05,10.0395,0.996629,24.81,0.250827,-4.04165e-07,0,0.250827,0.250827,-4.04165e-07,0,1
57,0.114,0.186456,4.99996,0,5.00343,7113.73,0.000495965,10,-0.886,0.05,10.0393,0.996629,24.81,0.253985,-4.75011e-07,0,0.253985,0.253985,-4.75011e-07,0,1
58,0.116,0.188385,4.99995,0,5.0035,7113.73,0.000494872,10,-0.884,0.05,10.0391,0.996629,24.81,0.257143,-5.45854e-07,0,0.257143,0.257143,-5.45854e-07,0,1
59,0.118,0.190313,4.99995,0,5.00357,7113.73,0.000493779,10,-0.882,0.05,10.0389,0.996629,24.81,0.260302,-6.16698e-07,0,0.260302,0.260302,-6.16698e-07,0,1
60,0.12,0.192242,4.99995,0,5.00365,7113.73,0.000492686,10,-0.88,0.05,10.0388,0.996629,24.81,0.26346,-6.87543e-07,0,0.26346,0.26346,-6.87543e-07,0,1
61,0.122,0.194171,4.99995,0,5.00372,7113.73,0.000491593,10,-0.878,0.05,10.0386,0.996629,24.81,0.266618,-7.58387e-07,0,0.266618,0.266618,-7.58387e-07,0,1
62,0.124,0.196099,4.99995,0,5.0038,7113.73,0.000490501,10,-0.876,0.05,10.0384,0.996629,24.81,0.269777,-8.29232e-07,0,0.269777,0.269777,-8.29232e-07,0,1
63,0.126,0.198028,4.99995,0,5.00387,7113.73,0.000489408,10,-0.874,0.05,10.0382,0.996629,24.81,0.272935,-9.00076e-07,0,0.272935,0.272935,-9.00076e-07,0,1
64,0.128,0.199957,4.99995,0,5.00395,7113.73,0.000488315,10,-0.872,0.05,10.0381,0.996629,24.81,0.276094,-9.70921e-07,0,0.276094,0.276094,-9.70921e-07,0,1
65,0.13,0.201886,4.99995,0,5.00402,7113.73,0.000487222,10,-0.87,0.05,10.0379,0.996629,24.81,0.279252,-1.04176e-06,0,0.279252,0.279252,-1.04176e-06,0,1
66,0.132,0.203814,4.99995,0,5.0041,7113.73,0.000486129,10,-0.868,0.05,10.0377,0.996629,24.81,0.28241,-1.11261e-06,0,0.28241,0.28241,-1.11261e-06,0,1
67,0.134,0.205743,4.99995,0,5.00418,7113.73,0.000485036,10,-0.866,0.05,10.0376,0.996629,24.81,0.285569,-1.18345e-06,0,0.285569,0.285569,-1.18345e-06,0,1
68,0.136,0.207672,4.99995,0,5.00426,7113.73,0.000483943,10,-0.864,0.05,10.0374,0.996629,24.81,0.288727,-1.2543e-06,0,0.288727,0.288727,-1.2543e-06,0,1
69,0.138,0.2096,4.99995,0,5.00434,7113.73,0.00048285,10,-0.862,0.05,10.0372,0.996629,24.81,0.291885,-1.32514e-06,0,0.291885,0.291885,-1.32514e-06,0,1
70,0.14,0.211529,4.99994,0,5.00442,7113.73,0.000481757,10,-0.86,0.05,10.037,0.996629,24.81,0.295044,-1.39599e-06,0,0.295044,0.295044,-1.39599e-06,0,1
71,0.142,0.213458,4.99994,0,5.0045,7113.73,0.000480664,10,-0.858,0.05,10.0369,0.996629,24.81,0.298202,-1.46683e-06,0,0.298202,0.298202,-1.46683e-06,0,1
72,0.144,0.215387,4.99994,0,5.00458,7113.73,0.000479571,10,-0.856,0.05,10.0367,0.996629,24.81,0.301361,-1.53767e-06,0,0.301361,0.301361,-1.53767e-06,0,1
73,0.146,0.217315,4.99994,0,5.00466,7113.73,0.000478479,10,-0.854,0.05,10.0365,0.996629,24.81,0.304519,-1.60852e-06,0,0.304519,0.304519,-1.60852e-06,0,1
74,0.148,0.219244,4.99994,0,5.00475,7113.73,0.000477386,10,-0.852,0.05,10.0364,0.996629,24.81,0.307677,-1.67936e-06,0,0.307677,0.307677,-1.67936e-06,0,1
75,0.15,0.221173,4.99994,0,5.00483,7113.73,0.000476293,10,-0.85,0.05,10.0362,0.996629,24.81,0.310836,-1.75021e-06,0,0.310836,0.310836,-1.75021e-06,0,1
76,0.152,0.222385,4.99994,0,5.00488,7113.73,0.000474174,10,-0.848,0.05,10.036,0.996629,24.81,0.313315,-1.43462e-06,0,0.313315,0.313315,-1.43462e-06,0,1
77,0.154,0.223598,4.99994,0,5.00494,7113.73,0.000472056,10,-0.846,0.05,10.0358,0.996629,24.81,0.315793,-1.11904e-06,0,0.315793,0.315793,-1.11904e-06,0,1
78,0.156,0.22481,4.99994,0,5.00499,7113.73,0.000469937,10,-0.844,0.05,10.0357,0.996629,24.81,0.318272,-8.0345e-07,0,0.318272,0.318272,-8.0345e-07,0,1
79,0.158,0.226023,4.99994,0,5.00504,7113.73,0.000467819,10,-0.842,0.05,10.0355,0.996629,24.81,0.320751,-4.8787e-07,0,0.320751,0.320751,-4.8787e-07,0,1
80,0.16,0.227235,4.99994,0,5.0051,7113.73,0.0004657,10,-0.84,0.05,10.0353,0.996629,24.81,0.32323,-1.72281e-07,0,0.32323,0.32323,-1.72281e-07,0,1
81,0.162,0.228448,4.99994,0,5.00515,7113.73,0.000463582,10,-0.838,0.05,10.0352,0.996629,24.81,0.325709,1.43298e-07,0,0.325709,0.325709,1.43298e-07,0,1
82,0.164,0.229661,4.99994,0,5.00521,7113.72,0.000461463,10,-0.836,0.05,10.035,0.996629,24.81,0.328188,4.58878e-07,0,0.328188,0.328188,4.58878e-07,0,1
83,0.166,0.230873,4.99993,0,5.00526,7113.72,0.000459344,10,-0.834,0.05,10.0348,0.996629,24.81,0.330667,7.74467e-07,0,0.330667,0.330667,7.74467e-07,0,1
84,0.168,0.232086,4.99993,0,5.00532,7113.72,0.000457226,10,-0.832,0.05,10.0347,0.996629,24.81,0.333146,1.09005e-06,0,0.333146,0.333146,1.09005e-06,0,1
85,0.17,0.233298,4.99993,0,5.00537,7113.72,0.000455107,10,-0.83,0.05,10.0345,0.996629,24.81,0.335624,1.40564e-06,0,0.335624,0.335624,1.40564e-06,0,1
86,0.172,0.234511,4.99993,0,5.00543,7113.72,0.000452989,10,-0.828,0.05,10.0343,0.996629,24.81,0.338103,1.72122e-06,0,0.338103,0.338103,1.72122e-06,0,1
87,0.174,0.235723,4.99993,0,5.00548,7113.72,0.00045087,10,-0.826,0.05,10.0342,0.996629,24.81,0.340582,2.0368e-06,0,0.340582,0.340582,2.0368e-06,0,1
88,0.176,0.236936,4.99993,0,5.00554,7113.72,0.000448752,10,-0.824,0.05,10.034,0.996629,24.81,0.343061,2.35238e-06,0,0.343061,0.343061,2.35238e-06,0,1
89,0.178,0.238148,4.99993,0,5.0056,7113.72,0.000446633,10,-0.822,0.05,10.0339,0.996629,24.81,0.34554,2.66796e-06,0,0.34554,0.34554,2.66796e-06,0,1
90,0.18,0.239361,4.99993,0,5.00565,7113.72,0.000444515,10,-0.82,0.05,10.0337,0.996629,24.81,0.348019,2.98355e-06,0,0.348019,0.348019,2.98355e-06,0,1
91,0.182,0.240574,4.99993,0,5.00571,7113.72,0.000442396,10,-0.818,0.05,10.0335,0.996629,24.81,0.350498,3.29913e-06,0,0.350498,0.350498,3.29913e-06,0,1
92,0.184,0.241786,4.99993,0,5.00577,7113.72,0.000440278,10,-0.816,0.05,10.0334,0.996629,24.81,0.352977,3.61472e-06,0,0.352977,0.352977,3.61472e-06,0,1
93,0.186,0.242999,4.99993,0,5.00583,7113.72,0.000438159,10,-0.814,0.05,10.0332,0.996629,24.81,0.355455,3.9303e-06,0,0.355455,0.355455,3.9303e-06,0,1
94,0.188,0.244211,4.99993,0,5.00589,7113.72,0.000436041,10,-0.812,0.05,10.033,0.996629,24.81,0.357934,4.24589e-06,0,0.357934,0.357934,4.24589e-06,0,1
95,0.19,0.245424,4.99992,0,5.00594,7113.72,0.000433922,10,-0.81,0.05,10.0329,0.996629,24.81,0.360413,4.56147e-06,0,0.360413,0.360413,4.56147e-06,0,1
96,0.192,0.246636,4.99992,0,5.006,7113.72,0.000431804,10,-0.808,0.05,10.0327,0.996629,24.81,0.362892,4.87705e-06,0,0.362892,0.362892,4.87705e-06,0,1
97,0.194,0.247849,4.99992,0,5.00606,7113.72,0.000429685,10,-0.806,0.05,10.0326,0.996629,24.81,0.365371,5.19264e-06,0,0.365371,0.365371,5.19264e-06,0,1
98,0.196,0.249061,4.99992,0,5.00612,7113.72,0.000427567,10,-0.804,0.05,10.0324,0.996629,24.81,0.36785,5.50822e-06,0,0.36785,0.36785,5.50822e-06,0,1
99,0.198,0.250274,4.99992,0,5.00618,7113.72,0.000425448,10,-0.802,0.05,10.0322,0.996629,24.81,0.370329,5.82381e-06,0,0.370329,0.370329,5.82381e-06,0,1
100,0.2,0.251487,4.99992,0,5.00624,7113.72,0.000423329,10,-0.8,0.05,10.0321,0.996629,24.81,0.372807,6.13939e-06,0,0.372807,0.372807,6.13939e-06,0,1
101,0.202,0.252142,4.99992,0,5.00627,7113.72,0.000423389,10,-0.798,0.05,10.0319,0.996629,24.81,0.374764,6.31597e-06,0,0.374764,0.374764,6.31597e-06,0,1
102,0.204,0.252798,4.99992,0,5.00631,7113.72,0.000423449,10,-0.796,0.05,10.0318,0.996629,24.81,0.37672,6.49255e-06,0,0.37672,0.37672,6.49255e-06,0,1
103,0.206,0.253454,4.99992,0,5.00634,7113.72,0.000423508,10,-0.794,0.05,10.0316,0.996629,24.81,0.378677,6.66913e-06,0,0.378677,0.378677,6.66913e-06,0,1
104,0.208,0.254109,4.99992,0,5.00637,7113.72,0.000423568,10,-0.792,0.05,10.0314,0.996629,24.81,0.380633,6.84571e-06,0,0.380633,0.380633,6.84571e-06,0,1
105,0.21,0.254765,4.99992,0,5.0064,7113.72,0.000423627,10,-0.79,0.05,10.0313,0.996629,24.81,0.382589,7.02229e-06,0,0.382589,0.382589,7.02229e-06,0,1
106,0.212,0.255421,4.99992,0,5.00644,7113.72,0.000423687,10,-0.788,0.05,10.0311,0.996629,24.81,0.384546,7.19887e-06,0,0.384546,0.384546,7.19887e-06,0,1
107,0.214,0.256077,4.99992,0,5.00647,7113.72,0.000423746,10,-0.786,0.05,10.031,0.996629,24.81,0.386502,7.37545e-06,0,0.386502,0.386502,7.37545e-06,0,1
108,0.216,0.256732,4.99992,0,5.0065,7113.72,0.000423806,10,-0.784,0.05,10.0308,0.996629,24.81,0.388458,7.55203e-06,0,0.388458,0.388458,7.55203e-06,0,1
109,0.218,0.257388,4.99991,0,5.00654,7113.72,0.000423866,10,-0.782,0.05,10.0307,0.996629,24.81,0.390415,7.72861e-06,0,0.390415,0.390415,7.72861e-06,0,1
110,0.22,0.258044,4.99991,0,5.00657,7113.72,0.000423925,10,-0.78,0.05,10.0305,0.996629,24.81,0.392371,7.9052e-06,0,0.392371,0.392371,7.9052e-06,0,1
111,0.222,0.258699,4.99991,0,5.0066,7113.72,0.000423985,10,-0.778,0.05,10.0303,0.996629,24.81,0.394327,8.08178e-06,0,0.394327,0.394327,8.08178e-06,0,1
112,0.224,0.259355,4.99991,0,5.00663,7113.72,0.000424044,10,-0.776,0.05,10.0302,0.996629,24.81,0.396284,8.25835e-06,0,0.396284,0.396284,8.25835e-06,0,1
113,0.226,0.260011,4.99991,0,5.00667,7113.72,0.000424104,10,-0.774,0.05,10.03,0.996629,24.81,0.39824,8.43494e-06,0,0.39824,0.39824,8.43494e-06,0,1
114,0.228,0.260667,4.99991,0,5.0067,7113.72,0.000424163,10,-0.772,0.05,10.0299,0.996629,24.81,0.400196,8.61152e-06,0,0.400196,0.400196,8.61152e-06,0,1
115,0.23,0.261322,4.99991,0,5.00673,7113.72,0.000424223,10,-0.77,0.05,10.0297,0.996629,24.81,0.402153,8.7881e-06,0,0.402153,0.402153,8.7881e-06,0,1
116,0.232,0.261978,4.99991,0,5.00677,7113.72,0.000424283,10,-0.768,0.05,10.0296,0.996629,24.81,0.404109,8.96468e-06,0,0.404109,0.404109,8.96468e-06,0,1
117,0.234,0.262634,4.99991,0,5.0068,7113.72,0.000424342,10,-0.766,0.05,10.0294,0.996629,24.81,0.406066,9.14126e-06,0,0.406066,0.406066,9.14126e-06,0,1
118,0.236,0.263289,4.99991,0,5.00684,7113.72,0.000424402,10,-0.764,0.05,10.0293,0.996629,24.81,0.408022,9.31784e-06,0,0.408022,0.408022,9.31784e-06,0,1
119,0.238,0.263945,4.99991,0,5.00687,7113.72,0.000424461,10,-0.762,0.05,10.0291,0.996629,24.81,0.409978,9.49442e-06,0,0.409978,0.409978,9.49442e-06,0,1
120,0.24,0.264601,4.99991,0,5.0069,7113.72,0.000424521,10,-0.76,0.05,10.029,0.996629,24.81,0.411935,9.671e-06,0,0.411935,0.411935,9.671e-06,0,1
121,0.242,0.265256,4.99991,0,5.00694,7113.72,0.00042458,10,-0.758,0.05,10.0288,0.996629,24.81,0.413891,9.84758e-06,0,0.413891,0.413891,9.84758e-06,0,1
122,0.244,0.265912,4.99991,0,5.00697,7113.72,0.00042464,10,-0.756,0.05,10.0287,0.996629,24.81,0.415847,1.00242e-05,0,0.415847,0.415847,1.00242e-05,0,1
123,0.246,0.266568,4.9999,0,5.00701,7113.72,0.0004247,10,-0.754,0.05,10.0285,0.996629,24.81,0.417804,1.02007e-05,0,0.417804,0.417804,1.02007e-05,0,1
124,0.248,0.267224,4.9999,0,5.00704,7113.72,0.000424759,10,-0.752,0.05,10.0284,0.996629,24.81,0.41976,1.03773e-05,0,0.41976,0.41976,1.03773e-05,0,1
125,0.25,0.267879,4.9999,0,5.00707,7113.72,0.000424819,10,-0.75,0.05,10.0282,0.996629,24.81,0.421716,1.05539e-05,0,0.421716,0.421716,1.05539e-05,0,1
126,0.252,0.268138,4.9999,0,5.00709,7113.72,0.000416229,10,-0.748,0.05,10.0281,0.996629,24.81,0.423267,1.04502e-05,0,0.423267,0.423267,1.04502e-05,0,1
127,0.254,0.268396,4.9999,0,5.0071,7113.72,0.00040764,10,-0.746,0.05,10.0279,0.996629,24.81,0.424817,1.03464e-05,0,0.424817,0.424817,1.03464e-05,0,1
128,0.256,0.268655,4.9999,0,5.00711,7113.72,0.000399051,10,-0.744,0.05,10.0278,0.996629,24.81,0.426368,1.02427e-05,0,0.426368,0.426368,1.02427e-05,0,1
129,0.258,0.268913,4.9999,0,5.00713,7113.72,0.000390461,10,-0.742,0.05,10.0276,0.996629,24.81,0.427918,1.0139e-05,0,0.427918,0.427918,1.0139e-05,0,1
130,0.26,0.269171,4.9999,0,5.00714,7113.71,0.000381872,10,-0.74,0.05,10.0275,0.996629,24.81,0.429469,1.00352e-05,0,0.429469,0.429469,1.00352e-05,0,1
131,0.262,0.26943,4.9999,0,5.00715,7113.71,0.000373282,10,-0.738,0.05,10.0273,0.996629,24.81,0.431019,9.93149e-06,0,0.431019,0.431019,9.93149e-06,0,1
132,0.264,0.269688,4.9999,0,5.00717,7113.71,0.000364693,10,-0.736,0.05,10.0272,0.99663,24.81,0.43257,9.82775e-06,0,0.43257,0.43257,9.82775e-06,0,1
133,0.266,0.269947,4.9999,0,5.00718,7113.71,0.000356104,10,-0.734,0.05,10.027,0.99663,24.81,0.43412,9.72402e-06,0,0.43412,0.43412,9.72402e-06,0,1
134,0.268,0.270205,4.9999,0,5.00719,7113.71,0.000347514,10,-0.732,0.05,10.0269,0.99663,24.81,0.435671,9.62028e-06,0,0.435671,0.435671,9.62028e-06,0,1
135,0.27,0.270464,4.9999,0,5.00721,7113.71,0.000338925,10,-0.73,0.05,10.0267,0.99663,24.81,0.437221,9.51654e-06,0,0.437221,0.437221,9.51654e-06,0,1
136,0.272,0.270722,4.9999,0,5.00722,7113.71,0.000330335,10,-0.728,0.05,10.0266,0.99663,24.81,0.438771,9.4128e-06,0,0.438771,0.438771,9.4128e-06,0,1
137,0.274,0.27098,4.9999,0,5.00723,7113.71,0.000321746,10,-0.726,0.05,10.0264,0.99663,24.8099,0.440322,9.30907e-06,0,0.440322,0.440322,9.30907e-06,0,1
138,0.276,0.271239,4.99989,0,5.00725,7113.71,0.000313157,10,-0.724,0.05,10.0263,0.99663,24.8099,0.441872,9.20533e-06,0,0.441872,0.441872,9.20533e-06,0,1
139,0.278,0.271497,4.99989,0,5.00726,7113.71,0.000304567,10,-0.722,0.05,10.0262,0.99663,24.8099,0.443423,9.1016e-06,0,0.443423,0.443423,9.1016e-06,0,1
140,0.28,0.271756,4.99989,0,5.00727,7113.71,0.000295978,10,-0.72,0.05,10.026,0.99663,24.8099,0.444973,8.99786e-06,0,0.444973,0.444973,8.99786e-06,0,1
