Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
12,0.024,0,0,0,0,7113.44,0,10,-0.976,0.05,10.0476,0.996195,24.8198,0.0683665,3.21444e-06,0,0.0683665,0.0683665,3.21444e-06,0,1
13,0.026,0,0,0,0,7113.44,0,10,-0.974,0.05,10.0474,0.996195,24.8198,0.0740638,3.48232e-06,0,0.0740638,0.0740638,3.48232e-06,0,1
14,0.028,0,0,0,0,7113.44,0,10,-0.972,0.05,10.0473,0.996195,24.8198,0.079761,3.75019e-06,0,0.079761,0.079761,3.75019e-06,0,1
15,0.03,0,0,0,0,7113.44,0,10,-0.97,0.05,10.0471,0.996195,24.8198,0.0854581,4.01805e-06,0,0.0854581,0.0854581,4.01805e-06,0,1
16,0.032,0,0,0,0,7113.44,0,10,-0.968,0.05,10.0469,0.996195,24.8198,0.0911554,4.28593e-06,0,0.0911554,0.0911554,4.28593e-06,0,1
17,0.034,0,0,0,0,7113.44,0,10,-0.966,0.05,10.0467,0.996195,24.8198,0.0968526,4.5538e-06,0,0.0968526,0.0968526,4.5538e-06,0,1
18,0.036,0,0,0,0,7113.44,0,10,-0.964,0.05,10.0465,0.996195,24.8198,0.10255,4.82167e-06,0,0.10255,0.10255,4.82167e-06,0,1
19,0.038,0,0,0,0,7113.44,0,10,-0.962,0.05,10.0463,0.996195,24.8198,0.108247,5.08954e-06,0,0.108247,0.108247,5.08954e-06,0,1
20,0.04,0,0,0,0,7113.44,0,10,-0.96,0.05,10.0461,0.996195,24.8198,0.113944,5.35741e-06,0,0.113944,0.113944,5.35741e-06,0,1
21,0.042,0,0,0,0,7113.44,0,10,-0.958,0.05,10.0459,0.996195,24.8198,0.119641,5.62528e-06,0,0.119641,0.119641,5.62528e-06,0,1
22,0.044,0,0,0,0,7113.44,0,10,-0.956,0.05,10.0457,0.996195,24.8198,0.125339,5.89316e-06,0,0.125339,0.125339,5.89316e-06,0,1
23,0.046,0,0,0,0,7113.44,0,10,-0.954,0.05,10.0455,0.996195,24.8198,0.131036,6.16102e-06,0,0.131036,0.131036,6.16102e-06,0,1
24,0.048,0,0,0,0,7113.44,0,10,-0.952,0.05,10.0453,0.996195,24.8198,0.136733,6.42889e-06,0,0.136733,0.136733,6.42889e-06,0,1
25,0.05,0,0,0,0,7113.44,0,10,-0.95,0.05,10.0451,0.996195,24.8198,0.14243,6.69676e-06,0,0.14243,0.14243,6.69676e-06,0,1
26,0.052,0,0,0,0,7113.44,0,10,-0.948,0.05,10.045,0.996195,24.8198,0.14783,6.79492e-06,0,0.14783,0.14783,6.79492e-06,0,1
27,0.054,0,0,0,0,7113.44,0,10,-0.946,0.05,10.0448,0.996195,24.8198,0.153231,6.89309e-06,0,0.153231,0.153231,6.89309e-06,0,1
28,0.056,0,0,0,0,7113.44,0,10,-0.944,0.05,10.0446,0.996195,24.8198,0.158631,6.99125e-06,0,0.158631,0.158631,6.99125e-06,0,1
29,0.058,0,0,0,0,7113.44,0,10,-0.942,0.05,10.0444,0.996195,24.8198,0.164031,7.08941e-06,0,0.164031,0.164031,7.08941e-06,0,1
30,0.06,0,0,0,0,7113.44,0,10,-0.94,0.05,10.0442,0.996195,24.8198,0.169431,7.18757e-06,0,0.169431,0.169431,7.18757e-06,0,1
31,0.062,0,0,0,0,7113.44,0,10,-0.938,0.05,10.044,0.996195,24.8198,0.174831,7.28573e-06,0,0.174831,0.174831,7.28573e-06,0,1
32,0.064,0,0,0,0,7113.44,0,10,-0.936,0.05,10.0438,0.996195,24.8198,0.180231,7.38389e-06,0,0.180231,0.180231,7.38389e-06,0,1
33,0.066,0,0,0,0,7113.44,0,10,-0.934,0.05,10.0436,0.996195,24.8198,0.185631,7.48205e-06,0,0.185631,0.185631,7.48205e-06,0,1
34,0.068,0,0,0,0,7113.44,0,10,-0.932,0.05,10.0435,0.996195,24.8198,0.191031,7.58022e-06,0,0.191031,0.191031,7.58022e-06,0,1
35,0.07,0,0,0,0,7113.44,0,10,-0.93,0.05,10.0433,0.996195,24.8198,0.196431,7.67838e-06,0,0.196431,0.196431,7.67838e-06,0,1
36,0.072,0,0,0,0,7113.44,0,10,-0.928,0.05,10.0431,0.996196,24.8198,0.201831,7.77654e-06,0,0.201831,0.201831,7.77654e-06,0,1
37,0.074,0,0,0,0,7113.44,0,10,-0.926,0.05,10.0429,0.996196,24.8198,0.207231,7.8747e-06,0,0.207231,0.207231,7.8747e-06,0,1
38,0.076,0,0,0,0,7113.44,0,10,-0.924,0.05,10.0427,0.996196,24.8198,0.212631,7.97286e-06,0,0.212631,0.212631,7.97286e-06,0,1
39,0.078,0,0,0,0,7113.44,0,10,-0.922,0.05,10.0425,0.996196,24.8198,0.218031,8.07102e-06,0,0.218031,0.218031,8.07102e-06,0,1
40,0.08,0,0,0,0,7113.44,0,10,-0.92,0.05,10.0424,0.996196,24.8198,0.223431,8.16918e-06,0,0.223431,0.223431,8.16918e-06,0,1
41,0.082,0,0,0,0,7113.44,0,10,-0.918,0.05,10.0422,0.996196,24.8198,0.228832,8.26734e-06,0,0.228832,0.228832,8.26734e-06,0,1
42,0.084,0,0,0,0,7113.44,0,10,-0.916,0.05,10.042,0.996196,24.8198,0.234232,8.3655e-06,0,0.234232,0.234232,8.3655e-06,0,1
43,0.086,0,0,0,0,7113.44,0,10,-0.914,0.05,10.0418,0.996196,24.8198,0.239632,8.46367e-06,0,0.239632,0.239632,8.46367e-06,0,1
44,0.088,0,0,0,0,7113.44,0,10,-0.912,0.05,10.0416,0.996196,24.8198,0.245032,8.56183e-06,0,0.245032,0.245032,8.56183e-06,0,1
45,0.09,0,0,0,0,7113.44,0,10,-0.91,0.05,10.0414,0.996196,24.8198,0.250432,8.65999e-06,0,0.250432,0.250432,8.65999e-06,0,1
46,0.092,0,0,0,0,7113.44,0,10,-0.908,0.05,10.0413,0.996196,24.8198,0.255832,8.75815e-06,0,0.255832,0.255832,8.75815e-06,0,1
47,0.094,0,0,0,0,7113.44,0,10,-0.906,0.05,10.0411,0.996196,24.8198,0.261232,8.85631e-06,0,0.261232,0.261232,8.85631e-06,0,1
48,0.096,0,0,0,0,7113.44,0,10,-0.904,0.05,10.0409,0.996196,24.8198,0.266632,8.95447e-06,0,0.266632,0.266632,8.95447e-06,0,1
49,0.098,0,0,0,0,7113.44,0,10,-0.902,0.05,10.0407,0.996196,24.8198,0.272032,9.05263e-06,0,0.272032,0.272032,9.05263e-06,0,1
50,0.1,0,0,0,0,7113.44,0,10,-0.9,0.05,10.0405,0.996196,24.8198,0.277432,9.1508e-06,0,0.277432,0.277432,9.1508e-06,0,1
51,0.102,0,0,0,0,7113.44,0,10,-0.898,0.05,10.0404,0.996196,24.8198,0.282538,9.16147e-06,0,0.282538,0.282538,9.16147e-06,0,1
52,0.104,0,0,0,0,7113.44,0,10,-0.896,0.05,10.0402,0.996196,24.8198,0.287644,9.17214e-06,0,0.287644,0.287644,9.17214e-06,0,1
53,0.106,0,0,0,0,7113.44,0,10,-0.894,0.05,10.04,0.996196,24.8198,0.29275,9.18281e-06,0,0.29275,0.29275,9.18281e-06,0,1
54,0.108,0,0,0,0,7113.44,0,10,-0.892,0.05,10.0398,0.996196,24.8198,0.297856,9.19348e-06,0,0.297856,0.297856,9.19348e-06,0,1
55,0.11,0,0,0,0,7113.44,0,10,-0.89,0.05,10.0397,0.996196,24.8198,0.302962,9.20415e-06,0,0.302962,0.302962,9.20415e-06,0,1
56,0.112,0,0,0,0,7113.44,0,10,-0.888,0.05,10.0395,0.996196,24.8198,0.308068,9.21482e-06,0,0.308068,0.308068,9.21482e-06,0,1
57,0.114,0,0,0,0,7113.44,0,10,-0.886,0.05,10.0393,0.996196,24.8198,0.313174,9.22549e-06,0,0.313174,0.313174,9.22549e-06,0,1
58,0.116,0,0,0,0,7113.44,0,10,-0.884,0.05,10.0391,0.996196,24.8198,0.31828,9.23616e-06,0,0.31828,0.31828,9.23616e-06,0,1
59,0.118,0,0,0,0,7113.44,0,10,-0.882,0.05,10.0389,0.996196,24.8198,0.323385,9.24683e-06,0,0.323385,0.323385,9.24683e-06,0,1
60,0.12,0,0,0,0,7113.44,0,10,-0.88,0.05,10.0388,0.996196,24.8198,0.328491,9.2575e-06,0,0.328491,0.328491,9.2575e-06,0,1
61,0.122,0,0,0,0,7113.44,0,10,-0.878,0.05,10.0386,0.996196,24.8198,0.333597,9.26818e-06,0,0.333597,0.333597,9.26818e-06,0,1
62,0.124,0,0,0,0,7113.44,0,10,-0.876,0.05,10.0384,0.996196,24.8198,0.338703,9.27885e-06,0,0.338703,0.338703,9.27885e-06,0,1
63,0.126,0,0,0,0,7113.44,0,10,-0.874,0.05,10.0382,0.996196,24.8198,0.343809,9.28952e-06,0,0.343809,0.343809,9.28952e-06,0,1
64,0.128,0,0,0,0,7113.44,0,10,-0.872,0.05,10.0381,0.996196,24.8198,0.348915,9.30019e-06,0,0.348915,0.348915,9.30019e-06,0,1
65,0.13,0,0,0,0,7113.44,0,10,-0.87,0.05,10.0379,0.996196,24.8198,0.354021,9.31086e-06,0,0.354021,0.354021,9.31086e-06,0,1
66,0.132,0,0,0,0,7113.44,0,10,-0.868,0.05,10.0377,0.996196,24.8198,0.359127,9.32153e-06,0,0.359127,0.359127,9.32153e-06,0,1
67,0.134,0,0,0,0,7113.44,0,10,-0.866,0.05,10.0376,0.996196,24.8198,0.364233,9.3322e-06,0,0.364233,0.364233,9.3322e-06,0,1
68,0.136,0,0,0,0,7113.44,0,10,-0.864,0.05,10.0374,0.996196,24.8198,0.369338,9.34287e-06,0,0.369338,0.369338,9.34287e-06,0,1
69,0.138,0,0,0,0,7113.44,0,10,-0.862,0.05,10.0372,0.996196,24.8198,0.374444,9.35354e-06,0,0.374444,0.374444,9.35354e-06,0,1
70,0.14,0,0,0,0,7113.44,0,10,-0.86,0.05,10.037,0.996196,24.8198,0.37955,9.36421e-06,0,0.37955,0.37955,9.36421e-06,0,1
71,0.142,0,0,0,0,7113.44,0,10,-0.858,0.05,10.0369,0.996197,24.8198,0.384656,9.37488e-06,0,0.384656,0.384656,9.37488e-06,0,1
72,0.144,0,0,0,0,7113.44,0,10,-0.856,0.05,10.0367,0.996197,24.8198,0.389762,9.38556e-06,0,0.389762,0.389762,9.38556e-06,0,1
73,0.146,0,0,0,0,7113.44,0,10,-0.854,0.05,10.0365,0.996197,24.8198,0.394868,9.39623e-06,0,0.394868,0.394868,9.39623e-06,0,1
74,0.148,0,0,0,0,7113.44,0,10,-0.852,0.05,10.0364,0.996197,24.8198,0.399974,9.4069e-06,0,0.399974,0.399974,9.4069e-06,0,1
75,0.15,0,0,0,0,7113.44,0,10,-0.85,0.05,10.0362,0.996197,24.8198,0.40508,9.41757e-06,0,0.40508,0.40508,9.41757e-06,0,1
76,0.152,0,0,0,0,7113.44,0,10,-0.848,0.05,10.036,0.996197,24.8198,0.409892,9.45342e-06,0,0.409892,0.409892,9.45342e-06,0,1
77,0.154,0,0,0,0,7113.44,0,10,-0.846,0.05,10.0358,0.996197,24.8198,0.414705,9.48926e-06,0,0.414705,0.414705,9.48926e-06,0,1
78,0.156,0,0,0,0,7113.44,0,10,-0.844,0.05,10.0357,0.996197,24.8198,0.419517,9.52511e-06,0,0.419517,0.419517,9.52511e-06,0,1
79,0.158,0,0,0,0,7113.44,0,10,-0.842,0.05,10.0355,0.996197,24.8198,0.42433,9.56095e-06,0,0.42433,0.42433,9.56095e-06,0,1
80,0.16,0,0,0,0,7113.44,0,10,-0.84,0.05,10.0353,0.996197,24.8198,0.429142,9.5968e-06,0,0.429142,0.429142,9.5968e-06,0,1
81,0.162,0,0,0,0,7113.44,0,10,-0.838,0.05,10.0352,0.996197,24.8198,0.433955,9.63265e-06,0,0.433955,0.433955,9.63265e-06,0,1
82,0.164,0,0,0,0,7113.44,0,10,-0.836,0.05,10.035,0.996197,24.8198,0.438767,9.66849e-06,0,0.438767,0.438767,9.66849e-06,0,1
83,0.166,0,0,0,0,7113.44,0,10,-0.834,0.05,10.0348,0.996197,24.8198,0.44358,9.70434e-06,0,0.44358,0.44358,9.70434e-06,0,1
84,0.168,0,0,0,0,7113.44,0,10,-0.832,0.05,10.0347,0.996197,24.8198,0.448392,9.74019e-06,0,0.448392,0.448392,9.74019e-06,0,1
85,0.17,0,0,0,0,7113.44,0,10,-0.83,0.05,10.0345,0.996197,24.8198,0.453205,9.77603e-06,0,0.453205,0.453205,9.77603e-06,0,1
86,0.172,0,0,0,0,7113.44,0,10,-0.828,0.05,10.0343,0.996197,24.8198,0.458017,9.81188e-06,0,0.458017,0.458017,9.81188e-06,0,1
87,0.174,0,0,0,0,7113.44,0,10,-0.826,0.05,10.0342,0.996197,24.8198,0.46283,9.84773e-06,0,0.46283,0.46283,9.84773e-06,0,1
88,0.176,0,0,0,0,7113.44,0,10,-0.824,0.05,10.034,0.996197,24.8198,0.467642,9.88357e-06,0,0.467642,0.467642,9.88357e-06,0,1
89,0.178,0,0,0,0,7113.44,0,10,-0.822,0.05,10.0339,0.996197,24.8198,0.472455,9.91942e-06,0,0.472455,0.472455,9.91942e-06,0,1
90,0.18,0,0,0,0,7113.44,0,10,-0.82,0.05,10.0337,0.996197,24.8198,0.477267,9.95527e-06,0,0.477267,0.477267,9.95527e-06,0,1
91,0.182,0,0,0,0,7113.44,0,10,-0.818,0.05,10.0335,0.996197,24.8198,0.48208,9.99111e-06,0,0.48208,0.48208,9.99111e-06,0,1
92,0.184,0,0,0,0,7113.44,0,10,-0.816,0.05,10.0334,0.996197,24.8198,0.486892,1.0027e-05,0,0.486892,0.486892,1.0027e-05,0,1
93,0.186,0,0,0,0,7113.44,0,10,-0.814,0.05,10.0332,0.996197,24.8198,0.491705,1.00628e-05,0,0.491705,0.491705,1.00628e-05,0,1
94,0.188,0,0,0,0,7113.44,0,10,-0.812,0.05,10.033,0.996198,24.8198,0.496517,1.00987e-05,0,0.496517,0.496517,1.00987e-05,0,1
95,0.19,0,0,0,0,7113.44,0,10,-0.81,0.05,10.0329,0.996198,24.8198,0.50133,1.01345e-05,0,0.50133,0.50133,1.01345e-05,0,1
96,0.192,0,0,0,0,7113.44,0,10,-0.808,0.05,10.0327,0.996198,24.8198,0.506142,1.01703e-05,0,0.506142,0.506142,1.01703e-05,0,1
97,0.194,0,0,0,0,7113.44,0,10,-0.806,0.05,10.0326,0.996198,24.8198,0.510955,1.02062e-05,0,0.510955,0.510955,1.02062e-05,0,1
98,0.196,0,0,0,0,7113.44,0,10,-0.804,0.05,10.0324,0.996198,24.8198,0.515767,1.0242e-05,0,0.515767,0.515767,1.0242e-05,0,1
99,0.198,0,0,0,0,7113.44,0,10,-0.802,0.05,10.0322,0.996198,24.8198,0.52058,1.02779e-05,0,0.52058,0.52058,1.02779e-05,0,1
100,0.2,0,0,0,0,7113.44,0,10,-0.8,0.05,10.0321,0.996198,24.8198,0.525392,1.03137e-05,0,0.525392,0.525392,1.03137e-05,0,1
101,0.202,0,0,0,0,7113.44,0,10,-0.798,0.05,10.0319,0.996198,24.8198,0.529912,1.03443e-05,0,0.529912,0.529912,1.03443e-05,0,1
102,0.204,0,0,0,0,7113.44,0,10,-0.796,0.05,10.0318,0.996198,24.8198,0.534431,1.03748e-05,0,0.534431,0.534431,1.03748e-05,0,1
103,0.206,0,0,0,0,7113.44,0,10,-0.794,0.05,10.0316,0.996198,24.8198,0.53895,1.04053e-05,0,0.53895,0.53895,1.04053e-05,0,1
104,0.208,0,0,0,0,7113.44,0,10,-0.792,0.05,10.0314,0.996198,24.8198,0.543469,1.04358e-05,0,0.543469,0.543469,1.04358e-05,0,1
105,0.21,0,0,0,0,7113.44,0,10,-0.79,0.05,10.0313,0.996198,24.8198,0.547988,1.04664e-05,0,0.547988,0.547988,1.04664e-05,0,1
106,0.212,0,0,0,0,7113.44,0,10,-0.788,0.05,10.0311,0.996198,24.8197,0.552508,1.04969e-05,0,0.552508,0.552508,1.04969e-05,0,1
107,0.214,0,0,0,0,7113.44,0,10,-0.786,0.05,10.031,0.996198,24.8197,0.557027,1.05274e-05,0,0.557027,0.557027,1.05274e-05,0,1
108,0.216,0,0,0,0,7113.44,0,10,-0.784,0.05,10.0308,0.996198,24.8197,0.561546,1.0558e-05,0,0.561546,0.561546,1.0558e-05,0,1
109,0.218,0,0,0,0,7113.44,0,10,-0.782,0.05,10.0307,0.996198,24.8197,0.566066,1.05885e-05,0,0.566066,0.566066,1.05885e-05,0,1
110,0.22,0,0,0,0,7113.44,0,10,-0.78,0.05,10.0305,0.996198,24.8197,0.570585,1.0619e-05,0,0.570585,0.570585,1.0619e-05,0,1
111,0.222,0,0,0,0,7113.44,0,10,-0.778,0.05,10.0303,0.996198,24.8197,0.575104,1.06495e-05,0,0.575104,0.575104,1.06495e-05,0,1
112,0.224,0,0,0,0,7113.44,0,10,-0.776,0.05,10.0302,0.996199,24.8197,0.579623,1.06801e-05,0,0.579623,0.579623,1.06801e-05,0,1
113,0.226,0,0,0,0,7113.44,0,10,-0.774,0.05,10.03,0.996199,24.8197,0.584143,1.07106e-05,0,0.584143,0.584143,1.07106e-05,0,1
114,0.228,0,0,0,0,7113.44,0,10,-0.772,0.05,10.0299,0.996199,24.8197,0.588662,1.07411e-05,0,0.588662,0.588662,1.07411e-05,0,1
115,0.23,0,0,0,0,7113.44,0,10,-0.77,0.05,10.0297,0.996199,24.8197,0.593181,1.07717e-05,0,0.593181,0.593181,1.07717e-05,0,1
116,0.232,0,0,0,0,7113.44,0,10,-0.768,0.05,10.0296,0.996199,24.8197,0.5977,1.08022e-05,0,0.5977,0.5977,1.08022e-05,0,1
117,0.234,0,0,0,0,7113.44,0,10,-0.766,0.05,10.0294,0.996199,24.8197,0.60222,1.08327e-05,0,0.60222,0.60222,1.08327e-05,0,1
118,0.236,0,0,0,0,7113.44,0,10,-0.764,0.05,10.0293,0.996199,24.8197,0.606739,1.08632e-05,0,0.606739,0.606739,1.08632e-05,0,1
119,0.238,0,0,0,0,7113.44,0,10,-0.762,0.05,10.0291,0.996199,24.8197,0.611258,1.08938e-05,0,0.611258,0.611258,1.08938e-05,0,1
120,0.24,0,0,0,0,7113.44,0,10,-0.76,0.05,10.029,0.996199,24.8197,0.615778,1.09243e-05,0,0.615778,0.615778,1.09243e-05,0,1
121,0.242,0,0,0,0,7113.44,0,10,-0.758,0.05,10.0288,0.996199,24.8197,0.620297,1.09548e-05,0,0.620297,0.620297,1.09548e-05,0,1
122,0.244,0,0,0,0,7113.44,0,10,-0.756,0.05,10.0287,0.996199,24.8197,0.624816,1.09853e-05,0,0.624816,0.624816,1.09853e-05,0,1
123,0.246,0,0,0,0,7113.44,0,10,-0.754,0.05,10.0285,0.996199,24.8197,0.629335,1.10159e-05,0,0.629335,0.629335,1.10159e-05,0,1
124,0.248,0,0,0,0,7113.44,0,10,-0.752,0.05,10.0284,0.996199,24.8197,0.633855,1.10464e-05,0,0.633855,0.633855,1.10464e-05,0,1
125,0.25,0,0,0,0,7113.44,0,10,-0.75,0.05,10.0282,0.996199,24.8197,0.638374,1.10769e-05,0,0.638374,0.638374,1.10769e-05,0,1
126,0.252,0,0,0,0,7113.44,0,10,-0.748,0.05,10.0281,0.996199,24.8197,0.6426,1.11047e-05,0,0.6426,0.6426,1.11047e-05,0,1
127,0.254,0,0,0,0,7113.44,0,10,-0.746,0.05,10.0279,0.996199,24.8197,0.646826,1.11325e-05,0,0.646826,0.646826,1.11325e-05,0,1
128,0.256,0,0,0,0,7113.44,0,10,-0.744,0.05,10.0278,0.996199,24.8197,0.651052,1.11603e-05,0,0.651052,0.651052,1.11603e-05,0,1
129,0.258,0,0,0,0,7113.44,0,10,-0.742,0.05,10.0276,0.996199,24.8197,0.655278,1.11881e-05,0,0.655278,0.655278,1.11881e-05,0,1
130,0.26,0,0,0,0,7113.44,0,10,-0.74,0.05,10.0275,0.9962,24.8197,0.659504,1.12159e-05,0,0.659504,0.659504,1.12159e-05,0,1
131,0.262,0,0,0,0,7113.44,0,10,-0.738,0.05,10.0273,0.9962,24.8197,0.66373,1.12437e-05,0,0.66373,0.66373,1.12437e-05,0,1
132,0.264,0,0,0,0,7113.44,0,10,-0.736,0.05,10.0272,0.9962,24.8197,0.667956,1.12715e-05,0,0.667956,0.667956,1.12715e-05,0,1
133,0.266,0,0,0,0,7113.44,0,10,-0.734,0.05,10.027,0.9962,24.8197,0.672182,1.12993e-05,0,0.672182,0.672182,1.12993e-05,0,1
134,0.268,0,0,0,0,7113.44,0,10,-0.732,0.05,10.0269,0.9962,24.8197,0.676408,1.13271e-05,0,0.676408,0.676408,1.13271e-05,0,1
135,0.27,0,0,0,0,7113.44,0,10,-0.73,0.05,10.0267,0.9962,24.8197,0.680634,1.13549e-05,0,0.680634,0.680634,1.13549e-05,0,1
136,0.272,0,0,0,0,7113.44,0,10,-0.728,0.05,10.0266,0.9962,24.8197,0.68486,1.13827e-05,0,0.68486,0.68486,1.13827e-05,0,1
137,0.274,0,0,0,0,7113.44,0,10,-0.726,0.05,10.0264,0.9962,24.8197,0.689086,1.14105e-05,0,0.689086,0.689086,1.14105e-05,0,1
138,0.276,0,0,0,0,7113.44,0,10,-0.724,0.05,10.0263,0.9962,24.8197,0.693312,1.14383e-05,0,0.693312,0.693312,1.14383e-05,0,1
139,0.278,0,0,0,0,7113.44,0,10,-0.722,0.05,10.0262,0.9962,24.8197,0.697538,1.14661e-05,0,0.697538,0.697538,1.14661e-05,0,1
140,0.28,0,0,0,0,7113.44,0,10,-0.72,0.05,10.026,0.9962,24.8197,0.701764,1.14939e-05,0,0.701764,0.701764,1.14939e-05,0,1
141,0.282,0,0,0,0,7113.44,0,10,-0.718,0.05,10.0259,0.9962,24.8197,0.70599,1.15217e-05,0,0.70599,0.70599,1.15217e-05,0,1
142,0.284,0,0,0,0,7113.44,0,10,-0.716,0.05,10.0257,0.9962,24.8197,0.710216,1.15495e-05,0,0.710216,0.710216,1.15495e-05,0,1
143,0.286,0,0,0,0,7113.44,0,10,-0.714,0.05,10.0256,0.9962,24.8197,0.714442,1.15773e-05,0,0.714442,0.714442,1.15773e-05,0,1
144,0.288,0,0,0,0,7113.44,0,10,-0.712,0.05,10.0254,0.9962,24.8197,0.718668,1.16051e-05,0,0.718668,0.718668,1.16051e-05,0,1
145,0.29,0,0,0,0,7113.44,0,10,-0.71,0.05,10.0253,0.996201,24.8197,0.722894,1.16329e-05,0,0.722894,0.722894,1.16329e-05,0,1
146,0.292,0,0,0,0,7113.44,0,10,-0.708,0.05,10.0252,0.996201,24.8197,0.72712,1.16607e-05,0,0.72712,0.72712,1.16607e-05,0,1
147,0.294,0,0,0,0,7113.44,0,10,-0.706,0.05,10.025,0.996201,24.8197,0.731346,1.16885e-05,0,0.731346,0.731346,1.16885e-05,0,1
148,0.296,0,0,0,0,7113.44,0,10,-0.704,0.05,10.0249,0.996201,24.8197,0.735572,1.17163e-05,0,0.735572,0.735572,1.17163e-05,0,1
149,0.298,0,0,0,0,7113.44,0,10,-0.702,0.05,10.0247,0.996201,24.8197,0.739798,1.17441e-05,0,0.739798,0.739798,1.17441e-05,0,1
150,0.3,0,0,0,0,7113.44,0,10,-0.7,0.05,10.0246,0.996201,24.8197,0.744024,1.17719e-05,0,0.744024,0.744024,1.17719e-05,0,1
151,0.302,0,0,0,0,7113.44,0,10,-0.698,0.05,10.0245,0.996201,24.8197,0.747957,1.179e-05,0,0.747957,0.747957,1.179e-05,0,1
152,0.304,0,0,0,0,7113.44,0,10,-0.696,0.05,10.0243,0.996201,24.8197,0.751889,1.18081e-05,0,0.751889,0.751889,1.18081e-05,0,1
153,0.306,0,0,0,0,7113.44,0,10,-0.694,0.05,10.0242,0.996201,24.8197,0.755822,1.18262e-05,0,0.755822,0.755822,1.18262e-05,0,1
154,0.308,0,0,0,0,7113.44,0,10,-0.692,0.05,10.024,0.996201,24.8197,0.759754,1.18442e-05,0,0.759754,0.759754,1.18442e-05,0,1
155,0.31,0,0,0,0,7113.44,0,10,-0.69,0.05,10.0239,0.996201,24.8197,0.763687,1.18623e-05,0,0.763687,0.763687,1.18623e-05,0,1
156,0.312,0,0,0,0,7113.44,0,10,-0.688,0.05,10.0238,0.996201,24.8197,0.76762,1.18804e-05,0,0.76762,0.76762,1.18804e-05,0,1
157,0.314,0,0,0,0,7113.44,0,10,-0.686,0.05,10.0236,0.996201,24.8197,0.771552,1.18985e-05,0,0.771552,0.771552,1.18985e-05,0,1
158,0.316,0,0,0,0,7113.44,0,10,-0.684,0.05,10.0235,0.996201,24.8197,0.775485,1.19165e-05,0,0.775485,0.775485,1.19165e-05,0,1
159,0.318,0,0,0,0,7113.44,0,10,-0.682,0.05,10.0234,0.996201,24.8197,0.779418,1.19346e-05,0,0.779418,0.779418,1.19346e-05,0,1
160,0.32,0,0,0,0,7113.44,0,10,-0.68,0.05,10.0232,0.996201,24.8197,0.78335,1.19527e-05,0,0.78335,0.78335,1.19527e-05,0,1
161,0.322,0,0,0,0,7113.44,0,10,-0.678,0.05,10.0231,0.996202,24.8197,0.787283,1.19708e-05,0,0.787283,0.787283,1.19708e-05,0,1
162,0.324,0,0,0,0,7113.44,0,10,-0.676,0.05,10.0229,0.996202,24.8197,0.791215,1.19888e-05,0,0.791215,0.791215,1.19888e-05,0,1
163,0.326,0,0,0,0,7113.44,0,10,-0.674,0.05,10.0228,0.996202,24.8197,0.795148,1.20069e-05,0,0.795148,0.795148,1.20069e-05,0,1
